image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01602.jpg,0.5796435475349426,0.06957053393125534,0.03587182238698006,0.04402356594800949,0.0,0.07043236494064331,0.04189445823431015,0.1585637778043747
test_stg2/image_01603.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01604.jpg,0.5505145788192749,0.06409282237291336,0.030313080176711082,0.017692402005195618,0.0,0.08955281972885132,0.09128047525882721,0.15655383467674255
test_stg2/image_01605.jpg,0.31944382190704346,0.06279636919498444,0.047145552933216095,0.02368166111409664,0.0,0.07749194651842117,0.03941122069954872,0.4300294518470764
test_stg2/image_01606.jpg,0.5974835157394409,0.06387172639369965,0.02634633518755436,0.006654707714915276,0.0,0.13700488209724426,0.03826866298913956,0.13037018477916718
test_stg2/image_01607.jpg,0.6752163171768188,0.0527200847864151,0.014366207644343376,0.0056887222453951836,0.0,0.04490828514099121,0.014772467315196991,0.19232791662216187
test_stg2/image_01608.jpg,0.4726497232913971,0.10565491765737534,0.04091262444853783,0.07194159924983978,0.0,0.07243194431066513,0.05244836583733559,0.1839608997106552
test_stg2/image_01609.jpg,0.6497997641563416,0.04743153974413872,0.013670441694557667,0.005588633008301258,0.0,0.05641647428274155,0.0176943801343441,0.2093988060951233
test_stg2/image_01610.jpg,0.6944066286087036,0.05837462097406387,0.027475321665406227,0.032132335007190704,0.0,0.0684932991862297,0.029723048210144043,0.08939472585916519
test_stg2/image_01611.jpg,0.32832029461860657,0.08220164477825165,0.04106583446264267,0.05172489956021309,0.0,0.0374828465282917,0.03347046673297882,0.4257339537143707
test_stg2/image_01612.jpg,0.39476248621940613,0.06823088228702545,0.04228195548057556,0.025475982576608658,0.0,0.15906554460525513,0.05373712629079819,0.2564460337162018
test_stg2/image_01613.jpg,0.44940346479415894,0.05054815113544464,0.052223119884729385,0.016925446689128876,0.0,0.10662621259689331,0.08022316545248032,0.2440505027770996
test_stg2/image_01614.jpg,0.43604934215545654,0.057802047580480576,0.04380112513899803,0.020885538309812546,0.0,0.14479860663414001,0.07698562741279602,0.21967768669128418
test_stg2/image_01615.jpg,0.5699602961540222,0.08151844888925552,0.033281151205301285,0.016209566965699196,0.0,0.1009800136089325,0.058423254638910294,0.13962720334529877
test_stg2/image_01616.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01617.jpg,0.6638434529304504,0.05381292104721069,0.023425009101629257,0.015755992382764816,0.0,0.06245972588658333,0.020671257749199867,0.16003163158893585
test_stg2/image_01618.jpg,0.6635613441467285,0.04901920631527901,0.022624943405389786,0.016642220318317413,0.0,0.0541105680167675,0.01621207594871521,0.17782960832118988
test_stg2/image_01619.jpg,0.7906424403190613,0.037477895617485046,0.007205965928733349,0.004830307327210903,0.0,0.03913583233952522,0.010133322328329086,0.11057428270578384
test_stg2/image_01620.jpg,0.7947146892547607,0.051812026649713516,0.009226992726325989,0.006836490239948034,0.0,0.05583938956260681,0.011242128908634186,0.07032829523086548
test_stg2/image_01621.jpg,0.44012659788131714,0.09923067688941956,0.019253665581345558,0.020864363759756088,0.0,0.0769369974732399,0.03281388431787491,0.3107738792896271
test_stg2/image_01622.jpg,0.6134817004203796,0.062474194914102554,0.03371196612715721,0.015621107071638107,0.0,0.1319505125284195,0.05477704852819443,0.08798347413539886
test_stg2/image_01623.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01624.jpg,0.6201074123382568,0.08736225962638855,0.014258737675845623,0.01280879508703947,0.0,0.0349629744887352,0.027284959331154823,0.2032148391008377
test_stg2/image_01625.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01626.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01627.jpg,0.7705622911453247,0.037343308329582214,0.009409005753695965,0.0061371480114758015,0.0,0.05167684331536293,0.011777088977396488,0.113094262778759
test_stg2/image_01628.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01629.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01630.jpg,0.4063875079154968,0.06855473667383194,0.04703143239021301,0.027516594156622887,0.0,0.12248539179563522,0.08759037405252457,0.2404339760541916
test_stg2/image_01631.jpg,0.4170372188091278,0.11821302026510239,0.05391301214694977,0.0591801255941391,0.0,0.07124179601669312,0.058712273836135864,0.22170256078243256
test_stg2/image_01632.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01633.jpg,0.3571132719516754,0.12152044475078583,0.060355741530656815,0.11102816462516785,0.0,0.08482930064201355,0.05857211723923683,0.2065809816122055
test_stg2/image_01634.jpg,0.49547916650772095,0.0833965539932251,0.04733065143227577,0.02737000398337841,0.0,0.16980834305286407,0.06538575887680054,0.1112295389175415
test_stg2/image_01635.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01636.jpg,0.766871452331543,0.036031678318977356,0.012642733752727509,0.010318614542484283,0.0,0.05331352353096008,0.01425129733979702,0.10657074302434921
test_stg2/image_01637.jpg,0.42603275179862976,0.1011127233505249,0.030429886654019356,0.018040284514427185,0.0,0.08140187710523605,0.03945688158273697,0.3035255968570709
test_stg2/image_01638.jpg,0.27380868792533875,0.12028814107179642,0.0666419267654419,0.14413180947303772,0.0,0.09324529021978378,0.055092934519052505,0.24679121375083923
test_stg2/image_01639.jpg,0.602026104927063,0.04742861166596413,0.03094128519296646,0.012037298642098904,0.0,0.10291371494531631,0.09296071529388428,0.11169224977493286
test_stg2/image_01640.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01641.jpg,0.6311658620834351,0.059381261467933655,0.023699088022112846,0.01695348508656025,0.0,0.09083825349807739,0.023180784657597542,0.15478123724460602
test_stg2/image_01642.jpg,0.4763221740722656,0.10919442772865295,0.03847097232937813,0.05599759519100189,0.0,0.07686717063188553,0.041303135454654694,0.20184454321861267
test_stg2/image_01643.jpg,0.6213306188583374,0.06915479898452759,0.016801821067929268,0.017801828682422638,0.0,0.04103595018386841,0.022319849580526352,0.21155506372451782
test_stg2/image_01644.jpg,0.30283382534980774,0.08643653988838196,0.05979619920253754,0.0444750040769577,0.0,0.0952959731221199,0.08456788957118988,0.32659459114074707
test_stg2/image_01645.jpg,0.6884268522262573,0.05889006704092026,0.01165821310132742,0.005366696510463953,0.0,0.04399092495441437,0.014065277762711048,0.17760193347930908
test_stg2/image_01646.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01647.jpg,0.48468220233917236,0.09590180218219757,0.03991357982158661,0.01770610548555851,0.0,0.07371034473180771,0.030760521069169044,0.2573254704475403
test_stg2/image_01648.jpg,0.6300506591796875,0.04908602684736252,0.020295612514019012,0.013348033651709557,0.0,0.04962187260389328,0.01805427297949791,0.2195434868335724
test_stg2/image_01649.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01650.jpg,0.30422061681747437,0.1039348766207695,0.05042404681444168,0.1358393281698227,0.0,0.08522281795740128,0.06608717888593674,0.25427114963531494
test_stg2/image_01651.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01652.jpg,0.6892680525779724,0.06251970678567886,0.01935487985610962,0.016958825290203094,0.0,0.04529697448015213,0.017284739762544632,0.1493169218301773
test_stg2/image_01653.jpg,0.5444008708000183,0.05936456471681595,0.029463035985827446,0.03342891484498978,0.0,0.05052217096090317,0.023451998829841614,0.2593684494495392
test_stg2/image_01654.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01655.jpg,0.2608734369277954,0.11533266305923462,0.0733536034822464,0.13486231863498688,0.0,0.08837159723043442,0.07061722874641418,0.2565891444683075
test_stg2/image_01656.jpg,0.7373995184898376,0.05861753225326538,0.016626153141260147,0.01068625133484602,0.0,0.054823245853185654,0.024907147511839867,0.09694015234708786
test_stg2/image_01657.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01658.jpg,0.4869208335876465,0.052616946399211884,0.009772387333214283,0.006918874103575945,0.0,0.018077902495861053,0.014183362014591694,0.41150963306427
test_stg2/image_01659.jpg,0.647328794002533,0.06453271210193634,0.020768053829669952,0.009719937108457088,0.0,0.07196783274412155,0.023976534605026245,0.16170614957809448
test_stg2/image_01660.jpg,0.27487727999687195,0.058382101356983185,0.02425163798034191,0.014529877342283726,0.0,0.04053521156311035,0.018187660723924637,0.5692362189292908
test_stg2/image_01661.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01662.jpg,0.7628486752510071,0.041493482887744904,0.012841006740927696,0.012695534154772758,0.0,0.061926115304231644,0.01689927838742733,0.09129591286182404
test_stg2/image_01663.jpg,0.6436418294906616,0.050885289907455444,0.030372297391295433,0.03360893204808235,0.0,0.05993359908461571,0.026960475370287895,0.15459752082824707
test_stg2/image_01664.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01665.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01666.jpg,0.5803434252738953,0.06542821228504181,0.03288181498646736,0.01947953924536705,0.0,0.14381133019924164,0.05448434501886368,0.1035713255405426
test_stg2/image_01667.jpg,0.6329070925712585,0.08726274222135544,0.017629845067858696,0.015124022960662842,0.0,0.08092769980430603,0.0174728874117136,0.14867575466632843
test_stg2/image_01668.jpg,0.37359338998794556,0.1029948890209198,0.03177885338664055,0.046787817031145096,0.0,0.0745837390422821,0.046746451407670975,0.32351478934288025
test_stg2/image_01669.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01670.jpg,0.4394663870334625,0.06865928322076797,0.050485581159591675,0.03932049125432968,0.0,0.07756522297859192,0.05649291351437569,0.26801013946533203
test_stg2/image_01671.jpg,0.5336648225784302,0.06813931465148926,0.0344591848552227,0.016715267673134804,0.0,0.1487930566072464,0.0577053464949131,0.14052297174930573
test_stg2/image_01672.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01673.jpg,0.3592882454395294,0.06929416209459305,0.05578729882836342,0.028492681682109833,0.0,0.09393955022096634,0.09356372058391571,0.2996343672275543
test_stg2/image_01674.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01675.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01676.jpg,0.2723712921142578,0.08449062705039978,0.07021931558847427,0.03269866853952408,0.0,0.10794134438037872,0.11019401997327805,0.3220847249031067
test_stg2/image_01677.jpg,0.5435209274291992,0.08896110951900482,0.02720940299332142,0.027967413887381554,0.0,0.05305968225002289,0.030764449387788773,0.22851699590682983
test_stg2/image_01678.jpg,0.3832387626171112,0.05995846912264824,0.07168812304735184,0.031191164627671242,0.0,0.09233883023262024,0.10356692224740982,0.25801774859428406
test_stg2/image_01679.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01680.jpg,0.5708752274513245,0.06648880243301392,0.012244467623531818,0.010543977841734886,0.0,0.030593493953347206,0.014708306640386581,0.2945457398891449
test_stg2/image_01681.jpg,0.4735161364078522,0.08789513260126114,0.02822893299162388,0.024719754233956337,0.0,0.09219659864902496,0.03840450942516327,0.2550390362739563
test_stg2/image_01682.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01683.jpg,0.41521427035331726,0.08082401007413864,0.023042581975460052,0.017658714205026627,0.0,0.036487214267253876,0.026162438094615936,0.4006107747554779
test_stg2/image_01684.jpg,0.5097060799598694,0.07755538821220398,0.020488008856773376,0.030884679406881332,0.0,0.07938410341739655,0.0335373617708683,0.24844439327716827
test_stg2/image_01685.jpg,0.45717424154281616,0.05445900559425354,0.03807426989078522,0.0069337328895926476,0.0,0.17404617369174957,0.04654331132769585,0.22276924550533295
test_stg2/image_01686.jpg,0.5653684735298157,0.05154050886631012,0.039106737822294235,0.021047154441475868,0.0,0.07369111478328705,0.036816757172346115,0.2124292105436325
test_stg2/image_01687.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01688.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01689.jpg,0.7629715800285339,0.040726494044065475,0.013995994813740253,0.00605270080268383,0.0,0.052659835666418076,0.014021750539541245,0.10957165062427521
test_stg2/image_01690.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01691.jpg,0.5000938177108765,0.05283308029174805,0.02848171815276146,0.01255765464156866,0.0,0.06217559799551964,0.020910538733005524,0.32294753193855286
test_stg2/image_01692.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01693.jpg,0.6586724519729614,0.06071852147579193,0.026215385645627975,0.022197740152478218,0.0,0.06052343547344208,0.017282243818044662,0.15439024567604065
test_stg2/image_01694.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01695.jpg,0.6402868628501892,0.08488493412733078,0.016900936141610146,0.011517646722495556,0.0,0.08664140850305557,0.03323260694742203,0.12653560936450958
test_stg2/image_01696.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01697.jpg,0.5107961297035217,0.0841662809252739,0.02581966668367386,0.032007865607738495,0.0,0.07079564779996872,0.034259550273418427,0.2421548068523407
test_stg2/image_01698.jpg,0.7513392567634583,0.057178232818841934,0.016616208478808403,0.010730789974331856,0.0,0.06295818090438843,0.017099643126130104,0.08407770097255707
test_stg2/image_01699.jpg,0.3766516149044037,0.08161570876836777,0.05164395272731781,0.025405781343579292,0.0,0.13693878054618835,0.07653097808361053,0.2512131929397583
test_stg2/image_01700.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01701.jpg,0.6821483373641968,0.07492385059595108,0.016075236722826958,0.00880263652652502,0.0,0.06594882160425186,0.02190713956952095,0.13019397854804993
test_stg2/image_01702.jpg,0.6228503584861755,0.05983458831906319,0.023298844695091248,0.0115248067304492,0.0,0.08685635030269623,0.020508382469415665,0.17512662708759308
test_stg2/image_01703.jpg,0.5301608443260193,0.0766448900103569,0.027681609615683556,0.029160931706428528,0.0,0.07773389667272568,0.03815818578004837,0.22045962512493134
test_stg2/image_01704.jpg,0.5476698279380798,0.07683860510587692,0.024547750130295753,0.028294457122683525,0.0,0.05976717174053192,0.02341008000075817,0.23947210609912872
test_stg2/image_01705.jpg,0.6279267072677612,0.08255910873413086,0.023631883785128593,0.017003342509269714,0.0,0.05460718646645546,0.04067668691277504,0.15359503030776978
test_stg2/image_01706.jpg,0.32891637086868286,0.0605425164103508,0.06266207247972488,0.018712252378463745,0.0,0.14382608234882355,0.0916968584060669,0.2936438024044037
test_stg2/image_01707.jpg,0.5291613936424255,0.08045274764299393,0.018986903131008148,0.03639226034283638,0.0,0.08382955193519592,0.028520671650767326,0.2226564586162567
test_stg2/image_01708.jpg,0.359476774930954,0.055092547088861465,0.05005556717514992,0.02246295101940632,0.0,0.08818389475345612,0.09720218926668167,0.32752615213394165
test_stg2/image_01709.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01710.jpg,0.46266189217567444,0.05742158368229866,0.04039701819419861,0.02628530003130436,0.0,0.07314953953027725,0.03787795081734657,0.30220672488212585
test_stg2/image_01711.jpg,0.43702802062034607,0.09330631047487259,0.02374781109392643,0.027613632380962372,0.0,0.0707831159234047,0.04134891554713249,0.3061721920967102
test_stg2/image_01712.jpg,0.7708784341812134,0.05024974048137665,0.010661018081009388,0.007038936950266361,0.0,0.039234649389982224,0.011266390793025494,0.11067084968090057
test_stg2/image_01713.jpg,0.7550299763679504,0.05749450996518135,0.014606935903429985,0.00950849149376154,0.0,0.08122819662094116,0.02760826051235199,0.054523665457963943
test_stg2/image_01714.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01715.jpg,0.7752341032028198,0.049734096974134445,0.010763879865407944,0.00796089693903923,0.0,0.04228756204247475,0.017943277955055237,0.09607624262571335
test_stg2/image_01716.jpg,0.2610313296318054,0.10189276933670044,0.06799717247486115,0.1446351557970047,0.0,0.08913860470056534,0.060197558254003525,0.27510741353034973
test_stg2/image_01717.jpg,0.5433846116065979,0.10907581448554993,0.026710690930485725,0.03266721963882446,0.0,0.07104679197072983,0.03753363713622093,0.17958128452301025
test_stg2/image_01718.jpg,0.4484003484249115,0.04926006868481636,0.03703346475958824,0.018506325781345367,0.0,0.09982255846261978,0.05451624095439911,0.2924610376358032
test_stg2/image_01719.jpg,0.6790130138397217,0.052479952573776245,0.024966981261968613,0.018775010481476784,0.0,0.06675288081169128,0.025267699733376503,0.1327444463968277
test_stg2/image_01720.jpg,0.44757765531539917,0.13767166435718536,0.03015606477856636,0.03853782266378403,0.0,0.09872173517942429,0.04748066887259483,0.19985446333885193
test_stg2/image_01721.jpg,0.5780383348464966,0.05458816885948181,0.035634737461805344,0.01400566753000021,0.0,0.0924481675028801,0.06540030241012573,0.15988463163375854
test_stg2/image_01722.jpg,0.5147935748100281,0.07886959612369537,0.031028812751173973,0.028580447658896446,0.0,0.039205823093652725,0.029829999431967735,0.27769172191619873
test_stg2/image_01723.jpg,0.803645670413971,0.04343368485569954,0.009404130280017853,0.00625310093164444,0.0,0.05330190435051918,0.011917578987777233,0.07204388082027435
test_stg2/image_01724.jpg,0.49669426679611206,0.07422567158937454,0.04495517164468765,0.0326046347618103,0.0,0.10649441927671432,0.041407257318496704,0.20361855626106262
test_stg2/image_01725.jpg,0.5132904052734375,0.06765981763601303,0.0492711067199707,0.022854922339320183,0.0,0.07904649525880814,0.09466522186994553,0.17321206629276276
test_stg2/image_01726.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01727.jpg,0.648726761341095,0.04278350621461868,0.019524237141013145,0.008078733459115028,0.0,0.054006170481443405,0.02208094298839569,0.20479966700077057
test_stg2/image_01728.jpg,0.6183412075042725,0.044617943465709686,0.011571082286536694,0.007624208927154541,0.0,0.019894741475582123,0.011406544595956802,0.2865442931652069
test_stg2/image_01729.jpg,0.45864710211753845,0.07463036477565765,0.029216160997748375,0.01341305673122406,0.0,0.22471746802330017,0.08374625444412231,0.11562959104776382
test_stg2/image_01730.jpg,0.5994145274162292,0.053855448961257935,0.020646266639232635,0.012593015097081661,0.0,0.04510452225804329,0.02389148809015751,0.2444947063922882
test_stg2/image_01731.jpg,0.5412306785583496,0.0753873884677887,0.02199929766356945,0.022260555997490883,0.0,0.05741726979613304,0.026062635704874992,0.2556421756744385
test_stg2/image_01732.jpg,0.4798734486103058,0.07223278284072876,0.03971478343009949,0.021698886528611183,0.0,0.129341721534729,0.07041382789611816,0.18672458827495575
test_stg2/image_01733.jpg,0.5990234017372131,0.0797066017985344,0.025953369215130806,0.017567062750458717,0.0,0.08406678587198257,0.031524743884801865,0.1621580719947815
test_stg2/image_01734.jpg,0.4937279522418976,0.07509392499923706,0.03379474952816963,0.028566226363182068,0.0,0.11383842676877975,0.05535681173205376,0.19962182641029358
test_stg2/image_01735.jpg,0.5699999332427979,0.04981689900159836,0.023033592849969864,0.013199551962316036,0.0,0.05593982711434364,0.019557343795895576,0.26845288276672363
test_stg2/image_01736.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01737.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01738.jpg,0.4441239535808563,0.08292693644762039,0.05654330551624298,0.08405043929815292,0.0,0.09249943494796753,0.04149547964334488,0.19836042821407318
test_stg2/image_01739.jpg,0.31606489419937134,0.10962897539138794,0.058346278965473175,0.10151570290327072,0.0,0.07794961333274841,0.047544125467538834,0.2889504134654999
test_stg2/image_01740.jpg,0.46026942133903503,0.1480640470981598,0.03668425977230072,0.05245743691921234,0.0,0.10560965538024902,0.04977140575647354,0.14714379608631134
test_stg2/image_01741.jpg,0.7002531290054321,0.05440624803304672,0.013650373555719852,0.0068562827073037624,0.0,0.06333892792463303,0.02004178985953331,0.14145319163799286
test_stg2/image_01742.jpg,0.5034992694854736,0.060809988528490067,0.03395521268248558,0.019056500867009163,0.0,0.08256939053535461,0.07375859469175339,0.22635102272033691
test_stg2/image_01743.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01744.jpg,0.5911251902580261,0.043216533958911896,0.015575543977320194,0.010433774441480637,0.0,0.04805043339729309,0.022623596712946892,0.2689748704433441
test_stg2/image_01745.jpg,0.5145256519317627,0.07259367406368256,0.018569927662611008,0.027879387140274048,0.0,0.057305023074150085,0.027378661558032036,0.2817476689815521
test_stg2/image_01746.jpg,0.5249935388565063,0.07662732154130936,0.01667863503098488,0.010037397034466267,0.0,0.03670089691877365,0.02830066904425621,0.30666154623031616
test_stg2/image_01747.jpg,0.4520706832408905,0.07657073438167572,0.0352015383541584,0.027924910187721252,0.0,0.07902742177248001,0.03977309539914131,0.2894316613674164
test_stg2/image_01748.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01749.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01750.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01751.jpg,0.533854603767395,0.09608691185712814,0.03990519791841507,0.01957981288433075,0.0,0.12809975445270538,0.0665319561958313,0.11594167351722717
test_stg2/image_01752.jpg,0.580734372138977,0.06343775242567062,0.026348261162638664,0.020768623799085617,0.0,0.12548425793647766,0.044269632548093796,0.13895711302757263
test_stg2/image_01753.jpg,0.424274206161499,0.07013411074876785,0.06435731798410416,0.08622871339321136,0.0,0.08624482899904251,0.0430668480694294,0.2256939560174942
test_stg2/image_01754.jpg,0.6813824772834778,0.03347650542855263,0.02416115440428257,0.007756518665701151,0.0,0.04132096841931343,0.02507120743393898,0.18683119118213654
test_stg2/image_01755.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01756.jpg,0.5771617889404297,0.06334646046161652,0.023781057447195053,0.010239490307867527,0.0,0.05206061154603958,0.0237237811088562,0.2496868371963501
test_stg2/image_01757.jpg,0.46983346343040466,0.07768572121858597,0.04778106138110161,0.026500282809138298,0.0,0.08490242809057236,0.061655063182115555,0.2316419780254364
test_stg2/image_01758.jpg,0.7702044248580933,0.044567473232746124,0.01519350428134203,0.005964368581771851,0.0,0.05346643924713135,0.017401639372110367,0.09320220351219177
test_stg2/image_01759.jpg,0.5204471945762634,0.11337315291166306,0.02527323178946972,0.03197507932782173,0.0,0.08337299525737762,0.03987862169742584,0.18567968904972076
test_stg2/image_01760.jpg,0.44153860211372375,0.08796106278896332,0.03106699325144291,0.06844410300254822,0.0,0.04586803913116455,0.039468634873628616,0.28565260767936707
test_stg2/image_01761.jpg,0.6747551560401917,0.07154539227485657,0.015051773749291897,0.010096877813339233,0.0,0.02456061542034149,0.023007655516266823,0.1809825450181961
test_stg2/image_01762.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01763.jpg,0.6342582106590271,0.08735208958387375,0.02590339258313179,0.018189821392297745,0.0,0.07033239305019379,0.037040479481220245,0.12692362070083618
test_stg2/image_01764.jpg,0.5592737197875977,0.059849075973033905,0.030845899134874344,0.017526449635624886,0.0,0.11514014005661011,0.05094261094927788,0.16642208397388458
test_stg2/image_01765.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01766.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01767.jpg,0.23506663739681244,0.07681787014007568,0.056810412555933,0.021855158731341362,0.0,0.07778964191675186,0.05545789748430252,0.47620245814323425
test_stg2/image_01768.jpg,0.8564929962158203,0.03005634807050228,0.005383897107094526,0.0035793427377939224,0.0,0.03749235346913338,0.00803359318524599,0.05896143987774849
test_stg2/image_01769.jpg,0.8191685676574707,0.03322099149227142,0.009467211551964283,0.0073411306366324425,0.0,0.04578099399805069,0.009154888801276684,0.07586619257926941
test_stg2/image_01770.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01771.jpg,0.4280984103679657,0.06917507201433182,0.05121944844722748,0.022153092548251152,0.0,0.06878110766410828,0.07495557516813278,0.28561723232269287
test_stg2/image_01772.jpg,0.3577299118041992,0.07959248125553131,0.028962478041648865,0.01725033111870289,0.0,0.03289119899272919,0.031869612634181976,0.4517040252685547
test_stg2/image_01773.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01774.jpg,0.42552438378334045,0.08675006031990051,0.07200109958648682,0.07099413126707077,0.0,0.09037033468484879,0.0630350336432457,0.19132496416568756
test_stg2/image_01775.jpg,0.6303536891937256,0.048736322671175,0.018911032006144524,0.00763068487867713,0.0,0.04763120412826538,0.01803341694176197,0.22870361804962158
test_stg2/image_01776.jpg,0.5536921620368958,0.09900621324777603,0.023556990548968315,0.0268249548971653,0.0,0.07318007946014404,0.030490834265947342,0.1932487189769745
test_stg2/image_01777.jpg,0.40774524211883545,0.05062756687402725,0.05137423425912857,0.026541458442807198,0.0,0.1035664901137352,0.09089303761720657,0.2692519426345825
test_stg2/image_01778.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_01779.jpg,0.7595238089561462,0.05835188925266266,0.00937614869326353,0.007067495491355658,0.0,0.0656014084815979,0.017780043184757233,0.08229915797710419
test_stg2/image_01780.jpg,0.30158087611198425,0.12705282866954803,0.058750253170728683,0.04530128091573715,0.0,0.1388818472623825,0.09628479927778244,0.23214812576770782
test_stg2/image_01781.jpg,0.4811716377735138,0.0654459297657013,0.035319890826940536,0.024414191022515297,0.0,0.063820980489254,0.018552392721176147,0.3112749457359314
test_stg2/image_01782.jpg,0.6873323321342468,0.08399294316768646,0.01710275374352932,0.01738140918314457,0.0,0.04449553042650223,0.028563154861330986,0.1211317703127861
