image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00346.jpg,0.7122106552124023,0.06848706863820553,0.015223880531266332,0.01158648927230388,0.0,0.035149273462593555,0.013504629489034413,0.14383802376687527
test_stg2/image_00347.jpg,0.2731630727648735,0.09590651094913483,0.060158997774124146,0.06634780019521713,0.0,0.07069060206413269,0.059321243315935135,0.37441180646419525
test_stg2/image_00348.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00349.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00350.jpg,0.4538763761520386,0.07465927861630917,0.04289492033421993,0.020359645131975412,0.0,0.1284310296177864,0.09122724086046219,0.18855153769254684
test_stg2/image_00351.jpg,0.4283622056245804,0.06630652770400047,0.030721763148903847,0.01669371221214533,0.0,0.2323052100837231,0.06213006190955639,0.16348057985305786
test_stg2/image_00352.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00353.jpg,0.47047267854213715,0.0753408782184124,0.03046912606805563,0.02603509183973074,0.0,0.0477059930562973,0.03313480410724878,0.3168414235115051
test_stg2/image_00354.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00355.jpg,0.3336860090494156,0.12955070659518242,0.03547658119350672,0.08965516462922096,0.0,0.05652082897722721,0.0338994050398469,0.3212112784385681
test_stg2/image_00356.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00357.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00358.jpg,0.6616714298725128,0.10059510171413422,0.011809037532657387,0.007830646820366383,0.0,0.12739676609635353,0.015245867893099785,0.07545111514627934
test_stg2/image_00359.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00360.jpg,0.5236712992191315,0.09686064347624779,0.03502880595624447,0.021575014106929302,0.0,0.08117662742733955,0.040488557890057564,0.20119908452033994
test_stg2/image_00361.jpg,0.24260205030441284,0.12620273604989052,0.06345398724079132,0.17771136760711673,0.0,0.07482774928212166,0.06704551167786121,0.2481566071510315
test_stg2/image_00362.jpg,0.4134444147348404,0.05911116302013397,0.03423138055950403,0.01172174932435155,0.0,0.25801040977239603,0.10120569914579391,0.12227515876293182
test_stg2/image_00363.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00364.jpg,0.7299216091632843,0.061703870072960854,0.012641842477023602,0.006460618227720261,0.0,0.03224127274006605,0.016096067149192095,0.14093473181128502
test_stg2/image_00365.jpg,0.46095073223114014,0.09912207908928394,0.021446040831506252,0.018606330268085003,0.0,0.031653729267418385,0.014613640028983355,0.3536074310541153
test_stg2/image_00366.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00367.jpg,0.7263820469379425,0.05012977309525012,0.016311947721987963,0.008705971296876669,0.0,0.04399760812520981,0.01781743299216032,0.13665524870157242
test_stg2/image_00368.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00369.jpg,0.7530400454998016,0.06983570754528047,0.012349844444543123,0.014897069893777369,0.0,0.0432013925164938,0.015013115480542183,0.09166286140680313
test_stg2/image_00370.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00371.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00372.jpg,0.43086808919906616,0.08381862193346024,0.0338952848687768,0.05022548977285624,0.0,0.059649690985679626,0.03158286400139332,0.3099599704146385
test_stg2/image_00373.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00374.jpg,0.2777692526578903,0.06789341196417809,0.07164092548191547,0.05613876320421696,0.0,0.11602727696299553,0.11037146672606468,0.30015893280506134
test_stg2/image_00375.jpg,0.505362018942833,0.053078148514032364,0.033748842775821686,0.01632787473499775,0.0,0.18049321323633197,0.06670880876481533,0.14428109675645828
test_stg2/image_00376.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00377.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00378.jpg,0.4127885401248932,0.07879462465643883,0.03684315923601389,0.13961736485362053,0.0,0.057571833953261375,0.02543297316879034,0.2489515170454979
test_stg2/image_00379.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00380.jpg,0.31578364968299866,0.09507587552070618,0.029932750388979912,0.009763810085132718,0.0,0.03522940259426832,0.02017303928732872,0.49404145777225494
test_stg2/image_00381.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00382.jpg,0.6192192435264587,0.03886770084500313,0.024034577421844006,0.011437400942668319,0.0,0.036182427778840065,0.01842938456684351,0.25182919204235077
test_stg2/image_00383.jpg,0.4702171236276626,0.081355145201087,0.04704631306231022,0.024254965595901012,0.0,0.07986880466341972,0.055011289194226265,0.2422463297843933
test_stg2/image_00384.jpg,0.3536599427461624,0.11254988983273506,0.05830940417945385,0.09811243414878845,0.0,0.059293203055858626,0.05294572003185749,0.2651294022798538
test_stg2/image_00385.jpg,0.40575559437274933,0.10978968068957329,0.029031721875071526,0.05193335376679897,0.0,0.046066707000136375,0.03678865358233452,0.32063426077365875
test_stg2/image_00386.jpg,0.1889030858874321,0.12516042217612267,0.04615555703639984,0.16640513390302655,0.0,0.05070818867534399,0.05124160274863243,0.3714260458946228
test_stg2/image_00387.jpg,0.42533333599567413,0.08236082643270493,0.043246565386652946,0.03830176778137684,0.0,0.16285590827465057,0.06923124194145203,0.17867041379213333
test_stg2/image_00388.jpg,0.7819120585918427,0.047083232551813126,0.007560030790045857,0.007905405014753342,0.0,0.055057091638445854,0.010253079235553741,0.09022903814911842
test_stg2/image_00389.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00390.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00391.jpg,0.396037146449089,0.09129077568650246,0.030234974808990955,0.027516360394656658,0.0,0.043403686955571175,0.022070934996008873,0.3894461393356323
test_stg2/image_00392.jpg,0.34209562838077545,0.08349090442061424,0.04941731132566929,0.0629731398075819,0.0,0.0965098887681961,0.06288295611739159,0.3026301860809327
test_stg2/image_00393.jpg,0.16247950494289398,0.11447994410991669,0.05876816250383854,0.2592651918530464,0.0,0.07408589497208595,0.05349201709032059,0.2774292901158333
test_stg2/image_00394.jpg,0.3294410854578018,0.08386557921767235,0.05110299214720726,0.07957332022488117,0.0,0.07414591126143932,0.04126597195863724,0.34060515463352203
test_stg2/image_00395.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00396.jpg,0.7050286829471588,0.04672404192388058,0.015750861493870616,0.005325290025211871,0.0,0.1185847781598568,0.02699756342917681,0.0815887600183487
test_stg2/image_00397.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00398.jpg,0.24229151010513306,0.1180678978562355,0.0395472627133131,0.18919152393937114,0.0,0.06461550667881966,0.04768782667815685,0.298598513007164
test_stg2/image_00399.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00400.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00401.jpg,0.3986583352088928,0.1328507922589779,0.031056863255798817,0.04406803846359253,0.0,0.06822820007801056,0.035405321046710014,0.28973250836133957
test_stg2/image_00402.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00403.jpg,0.5827828645706177,0.06086706928908825,0.020704850554466244,0.00949154025875032,0.0,0.017278734128922224,0.015418466180562973,0.29345646500587463
test_stg2/image_00404.jpg,0.22949808090925214,0.10246945545077324,0.05999408103525638,0.20044300705194473,0.0,0.07606185972690582,0.04586702771484852,0.2856665104627609
test_stg2/image_00405.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00406.jpg,0.3596016466617584,0.10980840399861336,0.035273585468530655,0.06843949109315872,0.0,0.05412406846880913,0.0443667434155941,0.32838609069585806
test_stg2/image_00407.jpg,0.5426265001296997,0.05227171070873737,0.023992868140339855,0.008932058932259679,0.0,0.1933050975203514,0.042665163055062294,0.13620662316679955
test_stg2/image_00408.jpg,0.7261359691619873,0.04045447986572981,0.013149756938219072,0.004718774580396712,0.0,0.12215913087129593,0.021332398522645235,0.0720494668930769
test_stg2/image_00409.jpg,0.5529153794050217,0.05525413900613785,0.032375842332839966,0.01819989737123251,0.0,0.13139154762029648,0.060881149023771286,0.1489819660782814
test_stg2/image_00410.jpg,0.8382387161254883,0.03194312658160924,0.008859374560415747,0.006076183577533811,0.0,0.03168427711352706,0.011921979341423139,0.07127639232203364
test_stg2/image_00411.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00412.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00413.jpg,0.8467986583709717,0.028927655890583992,0.011407038196921349,0.0053750487277284265,0.0,0.0367027404718101,0.00889420707244426,0.061894647777080536
test_stg2/image_00414.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00415.jpg,0.7674147486686707,0.028412776067852977,0.011611587600782514,0.007515446282923221,0.0,0.03272038185968995,0.01322045875713229,0.13910463824868202
test_stg2/image_00416.jpg,0.9083864092826843,0.02332430612295866,0.003739994717761874,0.003403717535547912,0.0,0.032665680162608624,0.00476556207286194,0.02371433610096574
test_stg2/image_00417.jpg,0.48157569766044617,0.10429881885647774,0.03608408384025097,0.05034461803734303,0.0,0.08255191147327423,0.04381399042904377,0.20133090764284134
test_stg2/image_00418.jpg,0.30707038938999176,0.06917230784893036,0.057465000078082085,0.058720977976918214,0.0,0.08976895362138748,0.07905581593513489,0.3387466073036194
test_stg2/image_00419.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00420.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00421.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00422.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00423.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00424.jpg,0.4657905399799347,0.06804933398962021,0.036957268603146076,0.02332730358466506,0.0,0.04317332524806261,0.028785449452698234,0.3339167833328247
test_stg2/image_00425.jpg,0.2452542781829834,0.1513870321214199,0.04115069471299649,0.07718927785754204,0.0,0.037230185233056545,0.03619958646595478,0.41158898174762726
test_stg2/image_00426.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00427.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00428.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00429.jpg,0.4533233642578125,0.05124992877244949,0.036438317969441414,0.018754743970930576,0.0,0.058557117357850075,0.04522448778152466,0.3364519476890564
test_stg2/image_00430.jpg,0.5091901421546936,0.047062539495527744,0.03979543503373861,0.03111056424677372,0.0,0.05518033355474472,0.04113028571009636,0.2765306979417801
test_stg2/image_00431.jpg,0.6804930865764618,0.059161506593227386,0.015134159475564957,0.010132036404684186,0.0,0.04424244165420533,0.020214504562318325,0.17062225937843323
test_stg2/image_00432.jpg,0.3038061559200287,0.10294895246624947,0.06315198168158531,0.10146055370569229,0.0,0.07537489756941795,0.06294107809662819,0.2903164327144623
test_stg2/image_00433.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00434.jpg,0.4779486656188965,0.047196583822369576,0.026721489615738392,0.02055143564939499,0.0,0.03787166811525822,0.02073445077985525,0.3689757287502289
test_stg2/image_00435.jpg,0.490416944026947,0.09650491923093796,0.021599254570901394,0.019661549013108015,0.0,0.03363343793898821,0.0303132850676775,0.30787061899900436
test_stg2/image_00436.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00437.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00438.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00439.jpg,0.5907673835754395,0.04833947494626045,0.028276576660573486,0.016291267704218626,0.0,0.13540159165859222,0.042599111795425415,0.13832457922399044
test_stg2/image_00440.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00441.jpg,0.6774040758609772,0.0587951373308897,0.03248285409063101,0.01733030006289482,0.0,0.048226816579699516,0.0250910222530365,0.1406698115170002
test_stg2/image_00442.jpg,0.36979927122592926,0.12108960747718811,0.03626225329935551,0.07475296780467033,0.0,0.05574730783700943,0.03190425783395767,0.3104443773627281
test_stg2/image_00443.jpg,0.4580312669277191,0.06427505984902382,0.021194770000874996,0.017629060428589582,0.0,0.04027857445180416,0.02341036032885313,0.3751809448003769
test_stg2/image_00444.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00445.jpg,0.7789501547813416,0.03325958736240864,0.0164722241461277,0.00819236203096807,0.0,0.060599999502301216,0.010393062140792608,0.09213260561227798
test_stg2/image_00446.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00447.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00448.jpg,0.8188561797142029,0.038095325231552124,0.009806040907278657,0.004923722299281508,0.0,0.052015841007232666,0.01282016676850617,0.06348273158073425
test_stg2/image_00449.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00450.jpg,0.7444299161434174,0.04777808114886284,0.012867400422692299,0.010455910582095385,0.0,0.048832145519554615,0.0159212586004287,0.11971532180905343
test_stg2/image_00451.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00452.jpg,0.8561648726463318,0.034043166786432266,0.007210469106212258,0.00402783986646682,0.0,0.05298030190169811,0.006817302433773875,0.03875606693327427
test_stg2/image_00453.jpg,0.5058085471391678,0.047298872843384736,0.023595061153173443,0.011351389810442924,0.0,0.2362818717956543,0.04314816743135452,0.13251609727740288
test_stg2/image_00454.jpg,0.8277906477451324,0.035560437478125095,0.00804346613585949,0.0073496493860147885,0.0,0.03677760763093829,0.010390311363153161,0.07408789917826653
test_stg2/image_00455.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00456.jpg,0.24709846824407578,0.05607040971517563,0.07814350724220276,0.0188412107527256,0.0,0.08751334249973297,0.09752516821026802,0.41480785608291626
test_stg2/image_00457.jpg,0.39660002291202545,0.06613773852586746,0.031527357175946236,0.02382928691804409,0.0,0.27304453402757645,0.04700275510549545,0.16185827925801277
test_stg2/image_00458.jpg,0.34655100107192993,0.11051255464553833,0.036445433273911476,0.024930722080171108,0.0,0.06445281393826008,0.043038394302129745,0.37406910955905914
test_stg2/image_00459.jpg,0.445562720298767,0.08806745894253254,0.017064605839550495,0.013810217846184969,0.0,0.026433119550347328,0.019791915081441402,0.38926999270915985
test_stg2/image_00460.jpg,0.755152702331543,0.06000447459518909,0.014675472863018513,0.00558323273435235,0.0,0.04566125199198723,0.01435246039181948,0.10457035899162292
test_stg2/image_00461.jpg,0.5946158170700073,0.04157028626650572,0.01958201825618744,0.005991074023768307,0.0,0.21247950941324234,0.03360389918088913,0.0921574179083109
test_stg2/image_00462.jpg,0.6362507343292236,0.05274896882474423,0.025768235325813293,0.011903811711817978,0.0,0.0979568138718605,0.025130292400717735,0.15024114400148392
test_stg2/image_00463.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00464.jpg,0.6537766456604004,0.049657128751277924,0.016563447657972574,0.005538868252187967,0.0,0.14751894772052765,0.020197780337184668,0.10674726497381924
test_stg2/image_00465.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00466.jpg,0.4596046358346939,0.08173691853880882,0.04204648174345493,0.061267102137207985,0.0,0.07298805564641953,0.03793271444737911,0.24442409723997116
test_stg2/image_00467.jpg,0.580036848783493,0.1067189909517765,0.02140173828229308,0.025734438560903072,0.0,0.08181371539831161,0.04101786948740482,0.1432763934135437
test_stg2/image_00468.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00469.jpg,0.48747678101062775,0.07021446898579597,0.02728900406509638,0.017384166829288006,0.0,0.23534459248185158,0.042995281517505646,0.11929568275809288
test_stg2/image_00470.jpg,0.5289903581142426,0.06249554455280304,0.02082262746989727,0.013488130178302526,0.0,0.02737591415643692,0.020296909380704165,0.3265305981040001
test_stg2/image_00471.jpg,0.5937245786190033,0.16222387179732323,0.017576606012880802,0.016423290595412254,0.0,0.055347099900245667,0.03165479050949216,0.12304975837469101
test_stg2/image_00472.jpg,0.346569761633873,0.08468542248010635,0.03347666375339031,0.026875743642449382,0.0,0.029280560091137886,0.031053459271788594,0.4480583965778351
test_stg2/image_00473.jpg,0.48215728998184204,0.09113770350813866,0.042485903948545456,0.060383161529898643,0.0,0.08078555390238762,0.03857893496751785,0.2044714242219925
test_stg2/image_00474.jpg,0.6894271373748779,0.050603002309799194,0.01578819751739502,0.008815509965643287,0.0,0.04167227167636156,0.02025008201599121,0.1734437718987465
test_stg2/image_00475.jpg,0.5730089545249939,0.06540793925523758,0.029438571073114872,0.023142991587519646,0.0,0.12000201642513275,0.055045317858457565,0.1339542344212532
test_stg2/image_00476.jpg,0.8019720613956451,0.047040870413184166,0.012535812798887491,0.006889404030516743,0.0,0.0675501599907875,0.01829186175018549,0.04571980610489845
test_stg2/image_00477.jpg,0.6759828627109528,0.0793202854692936,0.015854284167289734,0.0074591077864170074,0.0,0.036958315409719944,0.014386802446097137,0.1700383611023426
test_stg2/image_00478.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00479.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00480.jpg,0.5706048905849457,0.05422788858413696,0.040395082905888564,0.019576004706323147,0.0,0.10377831384539604,0.0672074444591999,0.1442103609442711
test_stg2/image_00481.jpg,0.32736989855766296,0.06227513775229454,0.06785010546445847,0.036591026932001114,0.0,0.12952299788594246,0.1030663475394249,0.27332450449466705
test_stg2/image_00482.jpg,0.2972393333911896,0.12676943466067314,0.03645421005785465,0.05373271554708481,0.0,0.04798324592411518,0.037018632516264915,0.40080246329307556
test_stg2/image_00483.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00484.jpg,0.8593533039093018,0.038931083865463734,0.0067163214553147554,0.004613675642758608,0.0,0.03787536174058914,0.010310934856534004,0.04219929315149784
test_stg2/image_00485.jpg,0.7938268780708313,0.04329475946724415,0.007592069683596492,0.004638362675905228,0.0,0.05215770564973354,0.009956334019079804,0.08853387925773859
test_stg2/image_00486.jpg,0.44151023030281067,0.08123472705483437,0.03835847228765488,0.03778950497508049,0.0,0.09868942946195602,0.07404500618577003,0.22837264090776443
test_stg2/image_00487.jpg,0.40575724840164185,0.11837710067629814,0.03786000609397888,0.05382644943892955,0.0,0.05243215896189213,0.03851729817688466,0.29322975873947144
test_stg2/image_00488.jpg,0.7068862020969391,0.04520689696073532,0.025149190798401833,0.008558990666642785,0.0,0.049591949209570885,0.015906163025647405,0.14870058372616768
test_stg2/image_00489.jpg,0.5130726099014282,0.05874418281018734,0.031334047205746174,0.024413686245679855,0.0,0.10677821934223174,0.05645805969834328,0.2091991975903511
test_stg2/image_00490.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00491.jpg,0.5533624291419983,0.06011916697025299,0.02744046878069639,0.02283046580851078,0.0,0.05320773646235466,0.026229940820485353,0.2568098083138466
test_stg2/image_00492.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00493.jpg,0.750847578048706,0.06162753514945507,0.017713901586830616,0.01916839461773634,0.0,0.06267974711954594,0.019468328915536404,0.06849444471299648
test_stg2/image_00494.jpg,0.7206869721412659,0.07494393363595009,0.012932644691318274,0.018155125435441736,0.0,0.03459757938981056,0.025766178965568542,0.11291760951280592
test_stg2/image_00495.jpg,0.4931036531925201,0.06450914591550827,0.03717111889272928,0.019172484055161476,0.0,0.2069685757160187,0.054152436554431915,0.12492258474230765
test_stg2/image_00496.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00497.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00498.jpg,0.5122136026620865,0.05887290649116039,0.03116026986390352,0.038944429717957973,0.0,0.06481085158884525,0.029519765637815,0.2644782066345215
test_stg2/image_00499.jpg,0.63838130235672,0.05641872249543667,0.020405991468578577,0.015515052247792484,0.0,0.0343744158744812,0.020895324181765318,0.2140091210603714
test_stg2/image_00500.jpg,0.7300858199596405,0.06588297337293625,0.01833645929582417,0.006415614625439048,0.0,0.08998294360935688,0.01884784130379558,0.07044834271073341
test_stg2/image_00501.jpg,0.6507547497749329,0.04574204795062542,0.020056799286976457,0.010418014135211706,0.0,0.15260623395442963,0.03317155921831727,0.08725056145340204
test_stg2/image_00502.jpg,0.3731619119644165,0.06114410236477852,0.04639257863163948,0.024182355031371113,0.0,0.1736394464969635,0.1250789351761341,0.19640066474676132
test_stg2/image_00503.jpg,0.7929727435112,0.037048020865768194,0.013153692707419395,0.005982237751595676,0.0,0.035635340958833694,0.011574301403015852,0.10363368410617113
test_stg2/image_00504.jpg,0.7219424247741699,0.029295078478753567,0.019615553319454193,0.01037396164610982,0.0,0.058236469514667995,0.04024257976561785,0.12029393762350082
test_stg2/image_00505.jpg,0.6950453519821167,0.10899212397634983,0.009292606264352798,0.0072601784486323595,0.0,0.02316426020115614,0.012517819181084631,0.14372766017913818
test_stg2/image_00506.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00507.jpg,0.904967337846756,0.035933708772063255,0.0027605361538007855,0.001641433103941381,0.0,0.022047944832593203,0.004162132041528821,0.028486918658018112
test_stg2/image_00508.jpg,0.8312329649925232,0.030991542153060436,0.010432775132358074,0.006838291883468628,0.0,0.0399135947227478,0.009695156011730433,0.07089565694332123
test_stg2/image_00509.jpg,0.8003692626953125,0.056942216120660305,0.009800813626497984,0.004510497266892344,0.0,0.04224442318081856,0.012492507928982377,0.07364034466445446
test_stg2/image_00510.jpg,0.751043975353241,0.0363415265455842,0.021538476925343275,0.011542022228240969,0.0,0.03684328868985176,0.018333896528929472,0.12435680255293846
test_stg2/image_00511.jpg,0.17764415219426155,0.10612611100077628,0.07405171543359756,0.12287434190511703,0.0,0.0664580650627613,0.05668581835925579,0.3961598128080368
test_stg2/image_00512.jpg,0.6830498576164246,0.06812597997486591,0.029098156839609146,0.02808652026578784,0.0,0.07388069294393063,0.041913606226444244,0.07584518752992153
test_stg2/image_00513.jpg,0.7734479904174805,0.0432925671339035,0.014274088200181724,0.005785017274320126,0.0,0.054609802551567554,0.011527114431373775,0.09706339985132217
test_stg2/image_00514.jpg,0.3404245972633362,0.07497134432196617,0.06111902371048927,0.04753687605261803,0.0,0.09509193524718285,0.09762129560112953,0.28323493897914886
test_stg2/image_00515.jpg,0.8563157320022583,0.03885865397751331,0.006036501610651612,0.004509381949901581,0.0,0.055574800819158554,0.009832331910729408,0.028872656635940075
test_stg2/image_00516.jpg,0.6082946360111237,0.04548068158328533,0.025609685108065605,0.015253701712936163,0.0,0.03705147560685873,0.01742866961285472,0.25088120251893997
test_stg2/image_00517.jpg,0.789433479309082,0.052557170391082764,0.008638265659101307,0.005879064323380589,0.0,0.03649554494768381,0.011725919088348746,0.09527050144970418
test_stg2/image_00518.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00519.jpg,0.8301659524440765,0.021031935466453433,0.0097253363346681,0.006545960553921759,0.0,0.023330481024459004,0.00913502520415932,0.10006521176546812
test_stg2/image_00520.jpg,0.4266495704650879,0.08483503386378288,0.03871419280767441,0.02418109029531479,0.0,0.15434379875659943,0.05803504399955273,0.21324129402637482
test_stg2/image_00521.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00522.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_00523.jpg,0.1119491383433342,0.07815214991569519,0.04256679303944111,0.014935502782464027,0.0,0.03464042395353317,0.029431319795548916,0.6883246898651123
test_stg2/image_00524.jpg,0.6448089182376862,0.052612489089369774,0.03407726436853409,0.041506546549499035,0.0,0.06117660365998745,0.032692639157176025,0.13312550634145737
test_stg2/image_00525.jpg,0.7061210870742798,0.06761747226119041,0.014519022777676582,0.007993969833478332,0.0,0.10785690322518349,0.018601662945002317,0.07728992588818072
test_stg2/image_00526.jpg,0.6206456124782562,0.06159956194460392,0.024577633943408728,0.010940398555248976,0.0,0.13767731934785843,0.03580957464873791,0.10874993540346621
test_stg2/image_00527.jpg,0.542068749666214,0.07750269770622253,0.03162188921123743,0.032050151377916336,0.0,0.11966421827673912,0.03203940484672785,0.1650529317557812
test_stg2/image_00528.jpg,0.5834216177463531,0.0637937169522047,0.039449695497751236,0.030227568931877617,0.0,0.04822787828743458,0.030466956086456776,0.204412579536438
test_stg2/image_00529.jpg,0.380225270986557,0.08488573879003525,0.024468093644827604,0.0188691564835608,0.0,0.021698382683098316,0.017579105217009783,0.45227423310279846
test_stg2/image_00530.jpg,0.6373770534992218,0.0945175476372242,0.026463447138667107,0.026809993665665388,0.0,0.05017072707414627,0.03205848764628172,0.13260280713438988
test_stg2/image_00531.jpg,0.315059594810009,0.14113636314868927,0.048849504441022866,0.09591786563396454,0.0,0.08157980442047119,0.04150923527777195,0.2759476602077484
test_stg2/image_00532.jpg,0.7850238680839539,0.04126543831080198,0.01203684275969863,0.005510110291652381,0.0,0.07424599304795265,0.01660727267153561,0.06531045399606228
