image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02170.jpg,0.2901923358440399,0.12981517612934113,0.03885640203952789,0.10408046841621399,0.0,0.07218386232852936,0.03132019564509392,0.3335515558719635
test_stg2/image_02171.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02172.jpg,0.734872043132782,0.04046318307518959,0.01490494143217802,0.011317416094243526,0.0,0.10005690902471542,0.03391508013010025,0.0644703358411789
test_stg2/image_02173.jpg,0.8244394659996033,0.022474566474556923,0.005780419334769249,0.004166596103459597,0.0,0.11828427016735077,0.005089083686470985,0.01976557821035385
test_stg2/image_02174.jpg,0.5043761730194092,0.1082049012184143,0.020121490582823753,0.03893747553229332,0.0,0.03437357395887375,0.034012287855148315,0.2599741816520691
test_stg2/image_02175.jpg,0.4586893916130066,0.1315668821334839,0.03012126311659813,0.012484734877943993,0.0,0.05024392157793045,0.028903214260935783,0.2879905700683594
test_stg2/image_02176.jpg,0.5593112707138062,0.07463348656892776,0.0331888310611248,0.012065854854881763,0.0,0.026704102754592896,0.013920128345489502,0.2801763713359833
test_stg2/image_02177.jpg,0.6559379696846008,0.12281544506549835,0.016513293609023094,0.0125441187992692,0.0,0.05053309351205826,0.015624909661710262,0.12603113055229187
test_stg2/image_02178.jpg,0.4897720515727997,0.0767916813492775,0.02834630385041237,0.04272995889186859,0.0,0.10386960208415985,0.05454452335834503,0.20394590497016907
test_stg2/image_02179.jpg,0.20776383578777313,0.08648817241191864,0.08245358616113663,0.1567324995994568,0.0,0.06269814074039459,0.05910196527838707,0.34476181864738464
test_stg2/image_02180.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02181.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02182.jpg,0.8618979454040527,0.03627052903175354,0.00888870470225811,0.003789901500567794,0.0,0.040317270904779434,0.01115364395081997,0.0376819372177124
test_stg2/image_02183.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02184.jpg,0.42104700207710266,0.1230124831199646,0.04590464383363724,0.02515585906803608,0.0,0.10099481046199799,0.07990385591983795,0.20398135483264923
test_stg2/image_02185.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02186.jpg,0.5147927403450012,0.032424986362457275,0.010129766538739204,0.013456708751618862,0.0,0.3681026101112366,0.020873114466667175,0.04022009298205376
test_stg2/image_02187.jpg,0.22248253226280212,0.09698899835348129,0.09473571181297302,0.13108442723751068,0.0,0.06368017196655273,0.0493372343480587,0.34169089794158936
test_stg2/image_02188.jpg,0.22940874099731445,0.04617391899228096,0.07023651152849197,0.04749075695872307,0.0,0.07050099968910217,0.11826082319021225,0.4179282486438751
test_stg2/image_02189.jpg,0.1650780886411667,0.11393434554338455,0.04429512843489647,0.2850809693336487,0.0,0.03744502738118172,0.03869252651929855,0.3154739737510681
test_stg2/image_02190.jpg,0.26945173740386963,0.08270643651485443,0.050146158784627914,0.06190422549843788,0.0,0.04612469673156738,0.028174173086881638,0.46149253845214844
test_stg2/image_02191.jpg,0.8482024073600769,0.055517133325338364,0.007618552073836327,0.004290199838578701,0.0,0.053129181265830994,0.00851116981357336,0.022731447592377663
test_stg2/image_02192.jpg,0.7183912396430969,0.0602211058139801,0.021452100947499275,0.014082520268857479,0.0,0.07167722284793854,0.014164301566779613,0.10001154243946075
test_stg2/image_02193.jpg,0.5258607268333435,0.11825983226299286,0.02420860156416893,0.018181467428803444,0.0,0.10645171254873276,0.027210501953959465,0.17982713878154755
test_stg2/image_02194.jpg,0.15154004096984863,0.11733835935592651,0.08663441985845566,0.26183873414993286,0.0,0.08473330736160278,0.043730128556489944,0.2541850507259369
test_stg2/image_02195.jpg,0.8412337303161621,0.03859349340200424,0.010354538448154926,0.005813289899379015,0.0,0.04887919872999191,0.014473970048129559,0.04065177962183952
test_stg2/image_02196.jpg,0.6271375417709351,0.04662887752056122,0.02026047557592392,0.008821842260658741,0.0,0.16977559030056,0.08073193579912186,0.0466436967253685
test_stg2/image_02197.jpg,0.1776934415102005,0.13358764350414276,0.0392957404255867,0.061691973358392715,0.0,0.054338764399290085,0.04343646764755249,0.48995593190193176
test_stg2/image_02198.jpg,0.8809547424316406,0.01351687591522932,0.008135662414133549,0.005849345121532679,0.0,0.018835201859474182,0.006315877195447683,0.06639222055673599
test_stg2/image_02199.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02200.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02201.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02202.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02203.jpg,0.5720765590667725,0.0856080949306488,0.01726863905787468,0.019855208694934845,0.0,0.15176820755004883,0.03781605139374733,0.11560719460248947
test_stg2/image_02204.jpg,0.35314252972602844,0.13198138773441315,0.03797561302781105,0.08433641493320465,0.0,0.057593997567892075,0.034425217658281326,0.3005448281764984
test_stg2/image_02205.jpg,0.5795403122901917,0.09692668169736862,0.019019510596990585,0.013427681289613247,0.0,0.02037656493484974,0.01572444848716259,0.25498485565185547
test_stg2/image_02206.jpg,0.6871054172515869,0.0883537158370018,0.01695150136947632,0.006253904663026333,0.0,0.07302442193031311,0.01291282381862402,0.11539828032255173
test_stg2/image_02207.jpg,0.5922783613204956,0.04296470806002617,0.02180248498916626,0.01274922490119934,0.0,0.016385260969400406,0.007489384617656469,0.3063305616378784
test_stg2/image_02208.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02209.jpg,0.3237302303314209,0.08395717293024063,0.034352414309978485,0.016229752451181412,0.0,0.041354015469551086,0.025617126375436783,0.4747592806816101
test_stg2/image_02210.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02211.jpg,0.4189963638782501,0.020218484103679657,0.02956452965736389,0.011648185551166534,0.0,0.021061524748802185,0.03214053437113762,0.4663704037666321
test_stg2/image_02212.jpg,0.7058703303337097,0.06880281120538712,0.022228814661502838,0.016368785873055458,0.0,0.0828767716884613,0.026180515065789223,0.07767197489738464
test_stg2/image_02213.jpg,0.5732129216194153,0.06363507360219955,0.021964993327856064,0.012180780060589314,0.0,0.23090913891792297,0.028659211471676826,0.0694379135966301
test_stg2/image_02214.jpg,0.9580843448638916,0.012641635723412037,0.0021585109643638134,0.0015527538489550352,0.0,0.014338874258100986,0.0011552469804883003,0.010068683885037899
test_stg2/image_02215.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02216.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02217.jpg,0.36949411034584045,0.06076718494296074,0.05485773831605911,0.05882089212536812,0.0,0.08315624296665192,0.07918799668550491,0.29371583461761475
test_stg2/image_02218.jpg,0.4218691289424896,0.0765414834022522,0.06088511645793915,0.036852408200502396,0.0,0.07593787461519241,0.04654746130108833,0.2813664376735687
test_stg2/image_02219.jpg,0.8955356478691101,0.02244356833398342,0.003910921514034271,0.001379102235659957,0.0,0.05901537835597992,0.0031494516879320145,0.014565897174179554
test_stg2/image_02220.jpg,0.37030935287475586,0.06778360158205032,0.040358029305934906,0.02506927400827408,0.0,0.03978314995765686,0.02643594518303871,0.43026071786880493
test_stg2/image_02221.jpg,0.8628706932067871,0.016434118151664734,0.0034945958759635687,0.0026844090316444635,0.0,0.09214980155229568,0.008982169441878796,0.013384140096604824
test_stg2/image_02222.jpg,0.8125612139701843,0.04580051079392433,0.01110815815627575,0.0049886698834598064,0.0,0.03993523120880127,0.012180401012301445,0.07342579960823059
test_stg2/image_02223.jpg,0.5060750842094421,0.09054604917764664,0.04286010190844536,0.08957242965698242,0.0,0.05225749686360359,0.019072888419032097,0.199615940451622
test_stg2/image_02224.jpg,0.4370553195476532,0.11893929541110992,0.041630908846855164,0.01619252935051918,0.0,0.10058501362800598,0.058874886482954025,0.22672207653522491
test_stg2/image_02225.jpg,0.49722567200660706,0.10965229570865631,0.026874268427491188,0.0453389510512352,0.0,0.051565852016210556,0.030265264213085175,0.23907767236232758
test_stg2/image_02226.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02227.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02228.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02229.jpg,0.7132270336151123,0.10656049847602844,0.015888245776295662,0.010476551949977875,0.0,0.03321276605129242,0.01018632110208273,0.11044863611459732
test_stg2/image_02230.jpg,0.7581163048744202,0.031812362372875214,0.01846037246286869,0.004445367958396673,0.0,0.049943502992391586,0.010131756775081158,0.12709031999111176
test_stg2/image_02231.jpg,0.5015612840652466,0.0737714096903801,0.020568834617733955,0.013212835416197777,0.0,0.2645264267921448,0.049742937088012695,0.07661629468202591
test_stg2/image_02232.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02233.jpg,0.8724139928817749,0.029226452112197876,0.003302237018942833,0.0031355484388768673,0.0,0.07816522568464279,0.002761620795354247,0.010994824580848217
test_stg2/image_02234.jpg,0.6047170162200928,0.05641988664865494,0.03894014284014702,0.013713807798922062,0.0,0.12902581691741943,0.0615161769092083,0.09566717594861984
test_stg2/image_02235.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02236.jpg,0.837617039680481,0.027816012501716614,0.009095671586692333,0.004350500646978617,0.0,0.03122321516275406,0.007612673100084066,0.0822848305106163
test_stg2/image_02237.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02238.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02239.jpg,0.6755708456039429,0.03933246433734894,0.032432474195957184,0.04863465204834938,0.0,0.0571695938706398,0.021740155294537544,0.12511973083019257
test_stg2/image_02240.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02241.jpg,0.8553612232208252,0.03782254457473755,0.008417398668825626,0.006228302605450153,0.0,0.043036699295043945,0.012410154566168785,0.036723699420690536
test_stg2/image_02242.jpg,0.6343886256217957,0.037134818732738495,0.03110559470951557,0.03347121924161911,0.0,0.02709611877799034,0.012797927483916283,0.22400568425655365
test_stg2/image_02243.jpg,0.5405439734458923,0.0443028025329113,0.014332055114209652,0.009697160683572292,0.0,0.20192912220954895,0.058281999081373215,0.1309128850698471
test_stg2/image_02244.jpg,0.9161533713340759,0.013411578722298145,0.005129845812916756,0.0016898828325793147,0.0,0.01193343847990036,0.004209501203149557,0.047472309321165085
test_stg2/image_02245.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02246.jpg,0.6401731967926025,0.05337127298116684,0.0198349691927433,0.05288852006196976,0.0,0.05788221210241318,0.012839692644774914,0.16301023960113525
test_stg2/image_02247.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02248.jpg,0.8000741004943848,0.05488193407654762,0.011571741662919521,0.00881976168602705,0.0,0.02722098119556904,0.007506831083446741,0.08992474526166916
test_stg2/image_02249.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02250.jpg,0.7250286936759949,0.06591992825269699,0.014290292747318745,0.008143662475049496,0.0,0.0748022273182869,0.015538887120783329,0.09627638757228851
test_stg2/image_02251.jpg,0.32138165831565857,0.10481207817792892,0.07021866738796234,0.039594635367393494,0.0,0.10788425803184509,0.09136487543582916,0.264743834733963
test_stg2/image_02252.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02253.jpg,0.6809561848640442,0.024596061557531357,0.007915118709206581,0.009030913934111595,0.0,0.2385501265525818,0.009573937393724918,0.029377678409218788
test_stg2/image_02254.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02255.jpg,0.47916460037231445,0.07421398907899857,0.0520271360874176,0.05193068087100983,0.0,0.039562564343214035,0.03129583224654198,0.27180516719818115
test_stg2/image_02256.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02257.jpg,0.9248127937316895,0.014004932716488838,0.003641679184511304,0.002260135021060705,0.0,0.021883048117160797,0.0032305652275681496,0.030166851356625557
test_stg2/image_02258.jpg,0.2165759652853012,0.09135866165161133,0.03958651050925255,0.23296280205249786,0.0,0.03357597440481186,0.02796623855829239,0.35797393321990967
test_stg2/image_02259.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02260.jpg,0.4183335304260254,0.09242675453424454,0.035428229719400406,0.11068017035722733,0.0,0.05681173875927925,0.022421423345804214,0.263898104429245
test_stg2/image_02261.jpg,0.5082237124443054,0.035197190940380096,0.04078182205557823,0.04213515296578407,0.0,0.034932784736156464,0.049181558191776276,0.289547860622406
test_stg2/image_02262.jpg,0.12640829384326935,0.07576902955770493,0.06501558423042297,0.010997731238603592,0.0,0.028424039483070374,0.028249423950910568,0.66513592004776
test_stg2/image_02263.jpg,0.6132972240447998,0.0783417671918869,0.0218312069773674,0.012765982188284397,0.0,0.03596668690443039,0.01753319427371025,0.22026391327381134
test_stg2/image_02264.jpg,0.33922743797302246,0.09295937418937683,0.03288989141583443,0.02541516162455082,0.0,0.27344319224357605,0.05554976314306259,0.18051524460315704
test_stg2/image_02265.jpg,0.39786913990974426,0.08621010929346085,0.03415345773100853,0.06990858167409897,0.0,0.05823485925793648,0.03615490347146988,0.31746894121170044
test_stg2/image_02266.jpg,0.11097230762243271,0.10852982848882675,0.06537993252277374,0.3141516149044037,0.0,0.051236655563116074,0.04061847925186157,0.30911117792129517
test_stg2/image_02267.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02268.jpg,0.3267548680305481,0.08217698335647583,0.05123906582593918,0.03496582806110382,0.0,0.10737292468547821,0.10232081264257431,0.29516950249671936
test_stg2/image_02269.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02270.jpg,0.13604192435741425,0.055674247443675995,0.10003814846277237,0.026501189917325974,0.0,0.043000318109989166,0.021547047421336174,0.6171971559524536
test_stg2/image_02271.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02272.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02273.jpg,0.23983028531074524,0.2198280394077301,0.03231462091207504,0.03385786712169647,0.0,0.04510313272476196,0.028479548171162605,0.4005865156650543
test_stg2/image_02274.jpg,0.38734251260757446,0.07007741183042526,0.05819794163107872,0.058758124709129333,0.0,0.041128214448690414,0.032107915729284286,0.35238784551620483
test_stg2/image_02275.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02276.jpg,0.8739078044891357,0.02181422896683216,0.005200335290282965,0.011018536984920502,0.0,0.018189897760748863,0.006422965321689844,0.0634462907910347
test_stg2/image_02277.jpg,0.0853314995765686,0.09341312199831009,0.06191076338291168,0.028229864314198494,0.0,0.02901063859462738,0.0316496379673481,0.6704544425010681
test_stg2/image_02278.jpg,0.3635607361793518,0.06307092308998108,0.040296077728271484,0.07870309799909592,0.0,0.0614284873008728,0.03562480956315994,0.35731592774391174
test_stg2/image_02279.jpg,0.21134093403816223,0.16191460192203522,0.03659525141119957,0.15301857888698578,0.0,0.03683403506875038,0.034048665314912796,0.3662479817867279
test_stg2/image_02280.jpg,0.44003236293792725,0.07942318171262741,0.03985388204455376,0.051231224089860916,0.0,0.09353817999362946,0.03732213005423546,0.25859910249710083
test_stg2/image_02281.jpg,0.4772142767906189,0.04139763116836548,0.01225615106523037,0.007608986459672451,0.0,0.3941282331943512,0.037770140916109085,0.029624640941619873
test_stg2/image_02282.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02283.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02284.jpg,0.5148417949676514,0.08088856190443039,0.03746522590517998,0.08688630163669586,0.0,0.05563967302441597,0.028361620381474495,0.19591683149337769
test_stg2/image_02285.jpg,0.24688126146793365,0.08675261586904526,0.04909220710396767,0.019673241302371025,0.0,0.0395205020904541,0.03987285867333412,0.5182073712348938
test_stg2/image_02286.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02287.jpg,0.4929577112197876,0.14977960288524628,0.01638561114668846,0.024891836568713188,0.0,0.04496566951274872,0.015041444450616837,0.25597816705703735
test_stg2/image_02288.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02289.jpg,0.8513382077217102,0.05132521316409111,0.013696826063096523,0.0042796870693564415,0.0,0.0330161415040493,0.00792230386286974,0.03842172026634216
test_stg2/image_02290.jpg,0.6487655639648438,0.03273847699165344,0.029013847932219505,0.010114481672644615,0.0,0.021288549527525902,0.019817844033241272,0.23826126754283905
test_stg2/image_02291.jpg,0.3900633156299591,0.1309603899717331,0.051191188395023346,0.046130407601594925,0.0,0.0767073705792427,0.03684297949075699,0.26810434460639954
test_stg2/image_02292.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02293.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02294.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02295.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02296.jpg,0.47681140899658203,0.1006617471575737,0.028685253113508224,0.10150685906410217,0.0,0.07254195213317871,0.02650259993970394,0.19329018890857697
test_stg2/image_02297.jpg,0.22245727479457855,0.0436374731361866,0.04543941840529442,0.037562064826488495,0.0,0.05366084352135658,0.06812284886837006,0.5291200280189514
test_stg2/image_02298.jpg,0.46908092498779297,0.13214141130447388,0.05090342089533806,0.022092340514063835,0.0,0.12747310101985931,0.06296508014202118,0.1353437453508377
test_stg2/image_02299.jpg,0.9424781799316406,0.0101938396692276,0.003246461506932974,0.0011129304766654968,0.0,0.010417965240776539,0.0013004963984712958,0.03125015273690224
test_stg2/image_02300.jpg,0.37468430399894714,0.05098111927509308,0.061028461903333664,0.07750313729047775,0.0,0.1287100464105606,0.08810500800609589,0.21898792684078217
test_stg2/image_02301.jpg,0.6855520606040955,0.035617634654045105,0.017126008868217468,0.02474798820912838,0.0,0.12792474031448364,0.026824453845620155,0.08220714330673218
test_stg2/image_02302.jpg,0.7184970378875732,0.051531970500946045,0.012208125554025173,0.007073415908962488,0.0,0.1651076376438141,0.009254560805857182,0.036327287554740906
test_stg2/image_02303.jpg,0.3765530586242676,0.06440459936857224,0.03846138343214989,0.024585383012890816,0.0,0.04337755963206291,0.02081349305808544,0.43180447816848755
test_stg2/image_02304.jpg,0.20398472249507904,0.1254229098558426,0.0223037451505661,0.015067638829350471,0.0,0.03718862682580948,0.03630625829100609,0.5597260594367981
test_stg2/image_02305.jpg,0.44940510392189026,0.1052776575088501,0.04845014587044716,0.039248548448085785,0.0,0.10663074254989624,0.07609336823225021,0.17489439249038696
test_stg2/image_02306.jpg,0.9452975988388062,0.01186264306306839,0.005267716944217682,0.0017660761950537562,0.0,0.012289924547076225,0.0038977782242000103,0.019618207588791847
test_stg2/image_02307.jpg,0.7768225073814392,0.05541246384382248,0.008123300038278103,0.005054115783423185,0.0,0.0752277597784996,0.00969515647739172,0.06966464221477509
test_stg2/image_02308.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02309.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02310.jpg,0.9564136862754822,0.011066257022321224,0.005252107046544552,0.0028798608109354973,0.0,0.009998769499361515,0.004639779683202505,0.00974956899881363
test_stg2/image_02311.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02312.jpg,0.14310456812381744,0.08699405938386917,0.05871250852942467,0.05117101967334747,0.0,0.21537713706493378,0.1547207087278366,0.28992003202438354
test_stg2/image_02313.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02314.jpg,0.5909438729286194,0.10568071156740189,0.020643936470150948,0.018098684027791023,0.0,0.04112200438976288,0.01815800555050373,0.2053528130054474
test_stg2/image_02315.jpg,0.1638290286064148,0.1153823509812355,0.0800243392586708,0.11592742800712585,0.0,0.07346451282501221,0.07025749236345291,0.3811149001121521
test_stg2/image_02316.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02317.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02318.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02319.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02320.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02321.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02322.jpg,0.5491200089454651,0.1703023612499237,0.013690333813428879,0.015085786581039429,0.0,0.017709482461214066,0.009662129916250706,0.22442995011806488
test_stg2/image_02323.jpg,0.46948912739753723,0.07499959319829941,0.010769124142825603,0.012692857533693314,0.0,0.35340672731399536,0.028432846069335938,0.05020977929234505
test_stg2/image_02324.jpg,0.5726953744888306,0.04072532057762146,0.008519398048520088,0.012090753763914108,0.0,0.30545976758003235,0.020475883036851883,0.04003347083926201
test_stg2/image_02325.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02326.jpg,0.7208986878395081,0.020275410264730453,0.032315678894519806,0.008842546492815018,0.0,0.05000104755163193,0.06076302379369736,0.1069035455584526
test_stg2/image_02327.jpg,0.19817772507667542,0.04596266523003578,0.03757829964160919,0.022256212309002876,0.0,0.09622616320848465,0.06478669494390488,0.5350122451782227
test_stg2/image_02328.jpg,0.5927314162254333,0.11211557686328888,0.017326969653367996,0.014131711795926094,0.0,0.15189598500728607,0.03031270019710064,0.08148568868637085
test_stg2/image_02329.jpg,0.6680110692977905,0.08334443718194962,0.02255924604833126,0.017254991456866264,0.0,0.0389721542596817,0.017890386283397675,0.15196777880191803
test_stg2/image_02330.jpg,0.1858871728181839,0.10534614324569702,0.0538112074136734,0.2506875693798065,0.0,0.06208305433392525,0.04447879269719124,0.29770609736442566
test_stg2/image_02331.jpg,0.8782930970191956,0.023724256083369255,0.004987353924661875,0.0032089080195873976,0.0,0.03996698185801506,0.003622575430199504,0.046196866780519485
test_stg2/image_02332.jpg,0.4567478895187378,0.06042233109474182,0.02375083416700363,0.012962211854755878,0.0,0.22281835973262787,0.05503685772418976,0.1682616025209427
test_stg2/image_02333.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02334.jpg,0.11112362891435623,0.11116102337837219,0.060302335768938065,0.15118691325187683,0.0,0.0509648397564888,0.031896885484457016,0.48336437344551086
test_stg2/image_02335.jpg,0.47039997577667236,0.050570227205753326,0.024280725046992302,0.02210363931953907,0.0,0.11877229064702988,0.048572517931461334,0.26530060172080994
test_stg2/image_02336.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02337.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02338.jpg,0.8129311203956604,0.040226325392723083,0.015882648527622223,0.004360641352832317,0.0,0.032918404787778854,0.007718783803284168,0.08596206456422806
test_stg2/image_02339.jpg,0.4266497790813446,0.08885462582111359,0.06406640261411667,0.15770481526851654,0.0,0.06485298275947571,0.03734922781586647,0.16052213311195374
test_stg2/image_02340.jpg,0.8211039304733276,0.042395610362291336,0.02045574225485325,0.004891245160251856,0.0,0.03598422929644585,0.021159788593649864,0.05400949344038963
test_stg2/image_02341.jpg,0.4106904864311218,0.08151541650295258,0.03293735533952713,0.0454392246901989,0.0,0.16160854697227478,0.08499304950237274,0.18281598389148712
test_stg2/image_02342.jpg,0.3626459240913391,0.07556933909654617,0.04245052859187126,0.09761670231819153,0.0,0.031094618141651154,0.02409699372947216,0.3665258586406708
test_stg2/image_02343.jpg,0.9664621353149414,0.005767303053289652,0.002964440267533064,0.0009731391328386962,0.0,0.008776994422078133,0.001890394720248878,0.0131655503064394
test_stg2/image_02344.jpg,0.8931733965873718,0.0354451946914196,0.006478532683104277,0.003257871838286519,0.0,0.03311976417899132,0.0053061554208397865,0.023218994960188866
test_stg2/image_02345.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02346.jpg,0.6189126968383789,0.07828737050294876,0.032008685171604156,0.07115310430526733,0.0,0.058920979499816895,0.02675718627870083,0.11395994573831558
test_stg2/image_02347.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02348.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02349.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02350.jpg,0.4910869002342224,0.0949806421995163,0.02274334244430065,0.06036997586488724,0.0,0.04266541078686714,0.02260536141693592,0.26554834842681885
test_stg2/image_02351.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02352.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_02353.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
