image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01663.jpg,0.7327185382453794,0.04291011856824728,0.020051164599066907,0.028316825428600124,0.014084507203909392,0.04205240549015767,0.01758336142525918,0.10228307903938015
test_stg2/image_01664.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01665.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01666.jpg,0.40395523891387763,0.058772951480014525,0.025599721659454264,0.016405008127862827,0.014084506680144373,0.33812779850929237,0.06166173380160785,0.08139304082774623
test_stg2/image_01667.jpg,0.7188304864546878,0.06826619989390192,0.013949722857843431,0.013949722857843431,0.013949722857843431,0.07025122750783366,0.013949722857843431,0.08685319471220279
test_stg2/image_01668.jpg,0.30096625021813656,0.11884111783841494,0.03512491818481209,0.07051281589791358,0.014084507326767859,0.05746443806419746,0.03612170173809432,0.36688425073166325
test_stg2/image_01669.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01670.jpg,0.6467505640214831,0.044042157164868014,0.03102516075852256,0.022634208617590867,0.014084507410828917,0.04305169774518646,0.03132500462750031,0.16708669965401982
test_stg2/image_01671.jpg,0.5866767557085485,0.05424982631195156,0.023229285027079515,0.014674462041617703,0.014084507210375628,0.18646508363040434,0.037036602184692055,0.08358347788533071
test_stg2/image_01672.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01673.jpg,0.2929936916891268,0.07219929072900029,0.06313816720726922,0.056930789028514166,0.014084506188710563,0.10617629886546474,0.10686071440450925,0.287616541887405
test_stg2/image_01674.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01675.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01676.jpg,0.2900922586608235,0.07746129055070804,0.055522066621484394,0.034861294888446526,0.014084506912928821,0.10942322167139952,0.10654066289790207,0.3120146977963072
test_stg2/image_01677.jpg,0.48014228161175965,0.10047159688291236,0.02520863902730066,0.03039193297786809,0.014084506848266475,0.043170415844493666,0.023592687608433832,0.28293793919896537
test_stg2/image_01678.jpg,0.3853597976271567,0.05682452509849941,0.05713864132536983,0.038042225282787154,0.014084507546619858,0.07633842433952187,0.0834707499688353,0.2887411288112098
test_stg2/image_01679.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01680.jpg,0.5401429688023188,0.07452352679535518,0.013930384470846352,0.013930384470846352,0.013930384470846352,0.020264274171456508,0.013930384470846352,0.30934769234748405
test_stg2/image_01681.jpg,0.46242540171933644,0.11318652682564494,0.029648220752686995,0.028767895076724045,0.01408450647322487,0.07942255265510391,0.05378116596902037,0.2186837305282585
test_stg2/image_01682.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01683.jpg,0.4303428772960761,0.13506787880869617,0.020733966810565153,0.0162264312972644,0.014084507766471863,0.03353833931157563,0.023993292063339614,0.3260127066460112
test_stg2/image_01684.jpg,0.3655529717738311,0.11830421549130574,0.0350365366656888,0.03971293452024803,0.014084507093983397,0.07499030176021898,0.03704636882902692,0.315272163865697
test_stg2/image_01685.jpg,0.4574591426935434,0.05806165064470311,0.029147641285859498,0.014082962338750346,0.014082962338750346,0.23672735724685187,0.045509635997489396,0.1449286474540521
test_stg2/image_01686.jpg,0.7041554166412792,0.042692507328145654,0.02372869952060476,0.014046908600072431,0.014046908600072431,0.048392913401474516,0.022109641488305392,0.1308270044200457
test_stg2/image_01687.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01688.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01689.jpg,0.8363187173540074,0.02237575754010466,0.01375515991008784,0.01375515991008784,0.01375515991008784,0.029756566925046902,0.01375515991008784,0.05652831854048965
test_stg2/image_01690.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01691.jpg,0.5111221723944633,0.052505235119009244,0.03216260721749221,0.014585511640049105,0.014084507928127755,0.08434512802563517,0.020571605376385676,0.27062323229883756
test_stg2/image_01692.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01693.jpg,0.7244178177471703,0.049000053841559046,0.01682011765844184,0.028037142438206965,0.014064340027814475,0.03746618238089614,0.014064340027814475,0.11613000587809683
test_stg2/image_01694.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01695.jpg,0.6825935625037151,0.06491092786475582,0.014799311599732369,0.014022698093424884,0.014022698093424884,0.07003221422480448,0.02194607801439402,0.1176725096057486
test_stg2/image_01696.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01697.jpg,0.5723994445811174,0.08392293527580837,0.02143057181280579,0.021620932314142288,0.014084507300902918,0.05038989328144211,0.029330406824134313,0.20682130860964693
test_stg2/image_01698.jpg,0.8349039791762315,0.03159483863023185,0.013823672397868332,0.013823672397868332,0.013823672397868332,0.03286528695809862,0.013823672397868332,0.045341205643964634
test_stg2/image_01699.jpg,0.41018680260132284,0.06549425758704265,0.035637107573812096,0.023002052961127076,0.014084506861198944,0.18807180613711724,0.06685597998471982,0.19666748629365938
test_stg2/image_01700.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01701.jpg,0.7890922265305987,0.0457412465286581,0.013859862127133488,0.013859862127133488,0.013859862127133488,0.03926869035776431,0.013859862127133488,0.07045838807444486
test_stg2/image_01702.jpg,0.6028411137841604,0.059204947905647586,0.023138497256720084,0.018519362733302028,0.014084507359099035,0.08277311477699818,0.020314606206197103,0.17912384997787562
test_stg2/image_01703.jpg,0.5734667675587863,0.07634082150035426,0.026012379021017377,0.022249253863702925,0.014084507326767859,0.04905795200438313,0.03499964375284265,0.20378867497214553
test_stg2/image_01704.jpg,0.45675592041808727,0.0816395085385129,0.022020180640643,0.021121313179397732,0.014084506570218387,0.04048101271556471,0.023052726401360888,0.34084483153621514
test_stg2/image_01705.jpg,0.4150489354034459,0.1362383873156117,0.03464150674222361,0.025646986161581734,0.014084507624214683,0.05589526115260904,0.041356134350028884,0.27708828125028445
test_stg2/image_01706.jpg,0.3197374288431183,0.07685410875823176,0.04905013220711506,0.02228803961317775,0.014084507223308097,0.1540248073813822,0.11025595554860068,0.2537050204250663
test_stg2/image_01707.jpg,0.505827634785274,0.10787466175122178,0.01498796973662248,0.038663620224115854,0.014084507009922344,0.05336214684188189,0.020347705628239558,0.2448517540227221
test_stg2/image_01708.jpg,0.3909280154185957,0.050745349682454303,0.04514504281926508,0.026087920056516445,0.014084506486157338,0.07380247139509089,0.09091110462398354,0.3082955895179368
test_stg2/image_01709.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01710.jpg,0.3875855893003598,0.05673072839981805,0.04900127413127623,0.039967921471703236,0.01408450658961709,0.07079980095481798,0.03926070044750168,0.342569478704906
test_stg2/image_01711.jpg,0.4402175686075188,0.11036211581842768,0.026510329231453557,0.02376344264863647,0.014084506887063883,0.05629512930934397,0.03718924287288221,0.2915776646246735
test_stg2/image_01712.jpg,0.7730021078259262,0.04553469836862116,0.013940258842123406,0.013940258842123406,0.013940258842123406,0.0290452068700074,0.013940258842123406,0.09665695156695166
test_stg2/image_01713.jpg,0.7198893273666471,0.05188980183265822,0.013975557058945225,0.013975557058945225,0.013975557058945225,0.1203662488149448,0.020686933135642068,0.04524101767327205
test_stg2/image_01714.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01715.jpg,0.7900761563874381,0.04396272269784806,0.013947425383971451,0.013947425383971451,0.013947425383971451,0.038954243666124835,0.013947425383971451,0.0712171757127031
test_stg2/image_01716.jpg,0.21681059388925186,0.09154456373294262,0.062002997653386224,0.20384346275414814,0.014084507093983397,0.07313922913979824,0.05056053917063993,0.28801410656584964
test_stg2/image_01717.jpg,0.4830179858755828,0.13599498268693216,0.023888146936978296,0.030153075797189007,0.01408450692586129,0.06577076073689282,0.04730859679806904,0.19978194424249462
test_stg2/image_01718.jpg,0.30575400767505184,0.06488282019109466,0.04548487365418197,0.03078149047938803,0.01408450629217031,0.11443440311019487,0.0807258485731558,0.34385205002476255
test_stg2/image_01719.jpg,0.7509414692447036,0.04517701827247422,0.018474226955456457,0.014077216834670718,0.014077216834670718,0.050028479076781,0.01824136808822061,0.08898300469302271
test_stg2/image_01720.jpg,0.47074992264003396,0.10822007530997264,0.023181398125384077,0.025006822829641062,0.014084505975324837,0.06654448381855461,0.03676874192747057,0.25544404937361825
test_stg2/image_01721.jpg,0.47841867215397504,0.05970319171526548,0.03419528744790538,0.016113249086956355,0.014084506893530116,0.0997405661835223,0.06224424787985108,0.23550027863899428
test_stg2/image_01722.jpg,0.4802813325880802,0.07620443669623415,0.04801484701038518,0.018418131430222175,0.014084507650079625,0.03922201022821116,0.024105255076298217,0.2996694793204893
test_stg2/image_01723.jpg,0.8133907019204384,0.0355272803399651,0.013797545249543764,0.013797545249543764,0.013797545249543764,0.05107447977772376,0.013797545249543764,0.04481735696369768
test_stg2/image_01724.jpg,0.5573415951783254,0.06735707604516575,0.03536942326746492,0.03309607997059217,0.014084506899996352,0.10231418562945552,0.03628386121691095,0.15415327179208899
test_stg2/image_01725.jpg,0.49675565612,0.07230735047329429,0.041759164746608735,0.018478131469434937,0.014084507229774333,0.1065596243990719,0.09888552470800122,0.15117004085381466
test_stg2/image_01726.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01727.jpg,0.7757324692556256,0.02796315221966978,0.013912683655610908,0.013912683655610908,0.013912683655610908,0.03083692374748103,0.013912683655610908,0.10981672015478003
test_stg2/image_01728.jpg,0.3828976623611014,0.061790584829573836,0.014413748457948794,0.013979288382524206,0.013979288382524206,0.018150049207247818,0.013979288382524206,0.48081008999655567
test_stg2/image_01729.jpg,0.3780940397337447,0.06744101671823462,0.021231898795485878,0.014072280988353898,0.014072280988353898,0.33864700908920153,0.08194365493956517,0.08449781874706036
test_stg2/image_01730.jpg,0.6722508192480717,0.044044686011846586,0.018766776109851894,0.0201123192980732,0.014084507152179512,0.034051178498855396,0.01828721948598808,0.17840249419513363
test_stg2/image_01731.jpg,0.739698719838877,0.042477757797514316,0.014020604325880693,0.014020604325880693,0.014020604325880693,0.03190504244127835,0.014020604325880693,0.12983606261880754
test_stg2/image_01732.jpg,0.4890255080047814,0.0641031792816371,0.03749521769117181,0.02775787144547199,0.014084506667211904,0.1458607952976545,0.05287223525278904,0.1688006863592823
test_stg2/image_01733.jpg,0.6672327751916615,0.055814247207428946,0.019576993681495902,0.015244828436293868,0.014084506524954745,0.077196959141806,0.03012511925968153,0.12072457055667758
test_stg2/image_01734.jpg,0.4000747371754762,0.07756816219578923,0.03391734278444148,0.03762427934337856,0.01408450755955233,0.14810288947610908,0.05379477608457539,0.23483330538067781
test_stg2/image_01735.jpg,0.5337239073178023,0.04921538723285888,0.025068014742207812,0.016240613156580017,0.014084506725408015,0.04700184392299238,0.021465075257213233,0.2932006516449374
test_stg2/image_01736.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01737.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01738.jpg,0.5660653763357084,0.07560926960918637,0.039441167866840224,0.06372995258473035,0.014084507456092564,0.06577942188968101,0.033064646516058345,0.14222565774170284
test_stg2/image_01739.jpg,0.2338283637571062,0.09958381222429219,0.05406039309998139,0.22068144425546088,0.014084507184510688,0.05985060898357516,0.0381760949740579,0.2797347755210157
test_stg2/image_01740.jpg,0.4494443756761418,0.15100727616377288,0.033874731955462326,0.06907407058301858,0.014084506550819683,0.08758274663908557,0.03960978180272348,0.15532251062897576
test_stg2/image_01741.jpg,0.5842212919081261,0.06183486217646364,0.025950094683439152,0.014027286802194217,0.014027286802194217,0.06625664153096424,0.032024750600648313,0.20165778549597024
test_stg2/image_01742.jpg,0.49818529247305904,0.06328986281218066,0.03802550650474385,0.02341336998812223,0.014084507171578216,0.08692273713813486,0.06212738360277218,0.21395134030940896
test_stg2/image_01743.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01744.jpg,0.5630209732779513,0.04896200538923179,0.022518146330569047,0.014898600329154521,0.014084507423761387,0.04168054123147165,0.02332302634357736,0.27151219967428303
test_stg2/image_01745.jpg,0.5061865030535198,0.08520362991700144,0.023155530750408104,0.02735579218620151,0.014084506718941781,0.049817268970406434,0.026334147348307944,0.2678626210552131
test_stg2/image_01746.jpg,0.4898356751811573,0.08444699476162851,0.027788778392116985,0.01406552651679522,0.01406552651679522,0.04889761020742482,0.030327969057773435,0.29057191936630855
test_stg2/image_01747.jpg,0.4391592486685065,0.06602717103526481,0.029686902678181373,0.019515827960474012,0.014084507236240568,0.05477596176020539,0.03374937377970879,0.34300100688141855
test_stg2/image_01748.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01749.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01750.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01751.jpg,0.43626814771483174,0.08253532404394562,0.031348811955143115,0.019656401403137923,0.014084507145713278,0.2728777713655422,0.05738556532131426,0.08584347105037188
test_stg2/image_01752.jpg,0.47854260623596634,0.06269929636767389,0.01607954244249142,0.014063689726871076,0.014063689726871076,0.30293309207823055,0.035321549282160476,0.07629653413973529
test_stg2/image_01753.jpg,0.4766859033917954,0.07822187697335686,0.056136321235761226,0.07952781112032534,0.014084507611282212,0.07291307783793553,0.03744466381553567,0.18498583801400784
test_stg2/image_01754.jpg,0.7067946598388644,0.04788371582774203,0.025251824571235863,0.014012207512582931,0.014012207512582931,0.038672799153759346,0.020137648954846325,0.1332349366283863
test_stg2/image_01755.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01756.jpg,0.6915021198307617,0.04839753993883229,0.016084769406931175,0.01398067137903624,0.01398067137903624,0.033489829567646096,0.01398067137903624,0.1685837271187202
test_stg2/image_01757.jpg,0.352310335509567,0.08506998391909498,0.06921307167584581,0.039355409386280016,0.014084506822401534,0.10704870155542939,0.07544016767537459,0.2574778234560068
test_stg2/image_01758.jpg,0.787666152495705,0.04043804157291172,0.013855757874624702,0.013855757874624702,0.013855757874624702,0.04516132248212852,0.013855757874624702,0.0713114519507559
test_stg2/image_01759.jpg,0.4284544610459263,0.11805391844292247,0.02710999991334318,0.04692412356082402,0.014084507339700326,0.07865209875693778,0.03816170436186301,0.2485591865784828
test_stg2/image_01760.jpg,0.3115747469301463,0.10068143720317788,0.0390308977205903,0.1193491910778698,0.014084506990523639,0.0414209596235847,0.027184717283548487,0.346673543170559
test_stg2/image_01761.jpg,0.4306085309945166,0.08108362214632585,0.01838179122205956,0.018203720444368545,0.014084506996989874,0.023524508355532936,0.020560831631187455,0.39355248820901906
test_stg2/image_01762.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01763.jpg,0.502257460760092,0.13318769189159055,0.03447658090595233,0.022562401503302302,0.014084507404362682,0.08066289544130814,0.04550894157249435,0.16725952052089768
test_stg2/image_01764.jpg,0.4964754273636408,0.06853482028443944,0.02916459024696442,0.026326309983055733,0.014084507443160093,0.1468967006078205,0.0675152431925323,0.1510024008783867
test_stg2/image_01765.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01766.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01767.jpg,0.13048384408747915,0.06740244867735706,0.07331247007910463,0.0230393910747621,0.014084506990523639,0.05642078612527298,0.0625886377534184,0.5726679152120822
test_stg2/image_01768.jpg,0.877580935336115,0.01616835597075468,0.013929856116446267,0.013929856116446267,0.013929856116446267,0.020368311635673,0.013929856116446267,0.030162972591672253
test_stg2/image_01769.jpg,0.8122831398809683,0.0385269570473674,0.01394472295154881,0.01394472295154881,0.01394472295154881,0.038299625748022474,0.01394472295154881,0.055111385517446536
test_stg2/image_01770.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01771.jpg,0.4666362036475001,0.059278095914549446,0.04249848528350164,0.023412239833976386,0.014084507818201749,0.06140132654885345,0.060116017112525115,0.2725731238408922
test_stg2/image_01772.jpg,0.21715541513448458,0.08222895106400264,0.04250408383871857,0.02049348034098201,0.014084506990523639,0.027052938287857046,0.028587979303848234,0.5678926450395834
test_stg2/image_01773.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01774.jpg,0.5014376529688029,0.09542121783433045,0.04863779706349149,0.06386431822648993,0.014084506861198944,0.09279620832461544,0.04095170213863636,0.14280659658243455
test_stg2/image_01775.jpg,0.6852700058851965,0.03324823208588349,0.015908906568728166,0.013937752934339407,0.013937752934339407,0.027531404330630956,0.013937752934339407,0.19622819232654282
test_stg2/image_01776.jpg,0.41964363909334274,0.12046511040178667,0.03507711533380656,0.07941067736253124,0.014084507262105507,0.07255725308548515,0.04057916993995699,0.21818252752098516
test_stg2/image_01777.jpg,0.3278357414568153,0.06502037828810557,0.050619751909296844,0.038574688702028556,0.014084507469025034,0.10670418111904745,0.10815847153298018,0.2890022795227011
test_stg2/image_01778.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01779.jpg,0.6619640439906457,0.07836387290751057,0.020870755830581542,0.014033257423424093,0.014033257423424093,0.07796768179091572,0.024944998147307277,0.10782213248619116
test_stg2/image_01780.jpg,0.20898307185890377,0.12720206311823648,0.08365269135388448,0.04957066670035462,0.014084506757739187,0.12471268724732078,0.11683552853964173,0.274958784423919
test_stg2/image_01781.jpg,0.6231613479107874,0.045384583112915364,0.024947627071175482,0.017290694578635357,0.014084507281504214,0.03985166210744036,0.017806360092213935,0.21747321784532797
test_stg2/image_01782.jpg,0.6211287481628859,0.11780566342050987,0.016657243868274347,0.01485805208417838,0.014084507578951034,0.049386703467867187,0.025850126166875417,0.14022895525045792
test_stg2/image_01783.jpg,0.3915059874702833,0.0943341083406661,0.05895653918631888,0.10575174589615798,0.014084507093983397,0.06580302909468953,0.04909601998773686,0.22046806293016402
test_stg2/image_01784.jpg,0.7799676214748417,0.04462432242052301,0.016081677520679703,0.013983564629601828,0.013983564629601828,0.045556372941550766,0.014329406387158575,0.07147346999604275
test_stg2/image_01785.jpg,0.5953201711139049,0.03334165645059319,0.01394275033943323,0.01394275033943323,0.01394275033943323,0.14989731906782622,0.03262169162012768,0.14699091072924825
test_stg2/image_01786.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01787.jpg,0.6300207424242936,0.06925694115204101,0.014007770646326101,0.014007770646326101,0.014007770646326101,0.02095582104670785,0.014081122362606401,0.22366206107537273
test_stg2/image_01788.jpg,0.24427500633434332,0.12927464000267158,0.05616086678543517,0.17647027449300895,0.014084507171578216,0.0638469802437755,0.04688953971388839,0.2689981852552989
test_stg2/image_01789.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01790.jpg,0.41749887525422985,0.16387532693188686,0.03128901058906751,0.03305801220898529,0.01408450733970033,0.07129841962633073,0.030520815181093532,0.23837503286870595
test_stg2/image_01791.jpg,0.6045868229946586,0.07151216740575106,0.028601649938088648,0.014099861958395113,0.01408450673187425,0.04932931266419111,0.023993285709851438,0.1937923925971898
test_stg2/image_01792.jpg,0.6335307654897999,0.0811921127394511,0.023017710491420647,0.014068890934866518,0.014068890934866518,0.03464054918895294,0.020909078542857028,0.1785720016777854
test_stg2/image_01793.jpg,0.491063951118469,0.07690738059660045,0.02434828900650744,0.04619501376157293,0.014084507449626329,0.051590689756467724,0.028421356718791667,0.26738881159196454
test_stg2/image_01794.jpg,0.4356993730961385,0.065653466690718,0.0591979630960198,0.02759406722445845,0.014084507572484799,0.09137943311291384,0.10166280459261394,0.20472838461465273
test_stg2/image_01795.jpg,0.6740152094592958,0.12064322463494868,0.01399972917716332,0.01399972917716332,0.01399972917716332,0.042302090234002596,0.018563504917767558,0.10247678322249529
test_stg2/image_01796.jpg,0.7892374817239921,0.028250987856974552,0.013850645672724872,0.013850645672724872,0.013850645672724872,0.0306797574765185,0.013850645672724872,0.09642919025161537
test_stg2/image_01797.jpg,0.7627269326513525,0.05854531347201467,0.013842017821738323,0.013842017821738323,0.013842017821738323,0.037426593817328255,0.013842017821738323,0.0859330887723512
test_stg2/image_01798.jpg,0.3792244422462347,0.12362718973908096,0.022246790951925822,0.0217273456294831,0.01408450772767445,0.039906422385300906,0.029476300450659382,0.3697070008696407
test_stg2/image_01799.jpg,0.2644177013767635,0.11184751437751168,0.03543614376611197,0.04714287292002398,0.014084507275037978,0.030590324105718613,0.03263458165064104,0.46384635452819134
test_stg2/image_01800.jpg,0.6771433323416535,0.06690179434665763,0.014815699726977214,0.013998827460469706,0.013998827460469706,0.042179934686748764,0.019600324245705545,0.151361259731318
test_stg2/image_01801.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01802.jpg,0.2558589399342614,0.10545705098152333,0.044715422523212596,0.15741147058057914,0.014084507262105507,0.04446558710599618,0.03297700794915603,0.3450300136631659
test_stg2/image_01803.jpg,0.3910448306888363,0.11684212999430786,0.03599934892913105,0.021300643349047944,0.01408450692586129,0.05563745753850634,0.037898281144792594,0.32719280142951673
test_stg2/image_01804.jpg,0.7520197446586625,0.03279496508006874,0.018292416124326163,0.0140218839167143,0.0140218839167143,0.06601467365900447,0.0140218839167143,0.08881254872779537
test_stg2/image_01805.jpg,0.5177779174459303,0.041288767698565564,0.02440020353186183,0.03526949707611047,0.014084506453826168,0.04309831348119111,0.024384852057168685,0.29969594225534596
test_stg2/image_01806.jpg,0.31899325942374385,0.06885491776796988,0.033539869271080235,0.03577981557225804,0.014084506706009312,0.04365570988226168,0.036111476847890296,0.44898044452878677
test_stg2/image_01807.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01808.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01809.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_01810.jpg,0.4056795160027907,0.10786193767014045,0.03482496193231888,0.023565733764917787,0.014084506343900181,0.056538291777697355,0.034019954809585425,0.32342509769864913
test_stg2/image_01811.jpg,0.7700296181528521,0.04566125296554712,0.013935008713616458,0.013935008713616458,0.013935008713616458,0.08827205264771708,0.013935008713616458,0.0402970413794179
test_stg2/image_01812.jpg,0.5963235039016473,0.1266232512095856,0.016763234171192003,0.01405747528960194,0.01405747528960194,0.058115156867400354,0.028556872422364498,0.1455030308486064
test_stg2/image_01813.jpg,0.6967626078178789,0.06047893340444495,0.01695884504204118,0.015564058910028955,0.014084507650079625,0.05252068747927738,0.02569144571390024,0.11793891398234879
test_stg2/image_01814.jpg,0.5388543406128677,0.05858586724385942,0.04132991175448956,0.026137349191015718,0.014084507145713278,0.05743584073770516,0.02643321240455383,0.23713897090979527
test_stg2/image_01815.jpg,0.4657393589445764,0.08500463199485787,0.028236918894055593,0.0322811738826813,0.014084507805269276,0.05989757782788812,0.030310032038994458,0.28444579861167696
test_stg2/image_01816.jpg,0.41026716468640073,0.0838858777150284,0.030079215276166,0.027483780237591928,0.014084506887063883,0.04738057845757874,0.02811885880096696,0.3587000179392035
test_stg2/image_01817.jpg,0.7317744497512009,0.07393850524530021,0.013964647597863391,0.013964647597863391,0.013964647597863391,0.04020241303033515,0.014507085733812979,0.09768360344576049
test_stg2/image_01818.jpg,0.6828371903648363,0.06802815873212385,0.01807405721529131,0.014037595168450915,0.014037595168450915,0.056729108999691566,0.014272597230366056,0.1319836971207892
test_stg2/image_01819.jpg,0.17691681537668258,0.09001108196553159,0.04168170913130661,0.04845599886520225,0.014084507404362682,0.04821025405042527,0.04640995263743132,0.5342296805690577
test_stg2/image_01820.jpg,0.7321504659838243,0.05945792249615315,0.01677881836940526,0.014082209522008015,0.014082209522008015,0.04226752512404268,0.015151108361388391,0.10602974062117027
test_stg2/image_01821.jpg,0.7516216900445899,0.06607383558705704,0.013965259408591186,0.013965259408591186,0.013965259408591186,0.0757515181300456,0.013965259408591186,0.05069191860394269
test_stg2/image_01822.jpg,0.4005512752802648,0.06970067782049574,0.023011628122660287,0.03671880369602365,0.014084506932327526,0.04863105860006905,0.02706031595604825,0.3802417335921108
